token	lemma	pos	Gend
eligunt	eligo	VER	_
feras	fera	NOM	_
et	et	CONcoo	_
detracta	detraho	VER	Neut
uelamina	uelamen	NOM	_
spargunt	spargo	VER	_
maculis	macula	NOM	_
pellibus	pellis	NOM	_
-que	que	CONcoo	_
beluarum	belua	NOM	_
quas	qui	PROrel	Fem
exterior	exter	ADJqua	MascFem
Oceanus	oceanus	NOM	_
atque	atque	CONcoo	_
ignotum	ignotus	ADJqua	Neut
mare	mare	NOM	_
gignit	gigno	VER	_

abeunti	abeo	VER	Com
si	si	CONsub	_
quid	quis	PROind	Neut
poposcerit	posco	VER	_
concedere	concedo	VER	_
moris	mos	NOM	_
et	et	CONcoo	_
poscendi	posco	VER	_
inuicem	inuicem	ADV	_
eadem	idem	PROdem	Fem
facilitas	facilitas	NOM	_

sed	sed	CONcoo	_
et	et	CONcoo	_
de	de	PRE	_
reconciliandis	reconcilio	VER	Com
inuicem	inuicem	ADV	_
inimicis	inimicus	NOM	_
et	et	CONcoo	_
iungendis	iungo	VER	Com
affinitatibus	affinitas	NOM	_
et	et	CONcoo	_
asciscendis	ascisco	VER	Com
principibus	princeps	NOM	_
de	de	PRE	_
pace	pax	NOM	_
denique	denique	ADV	_
ac	ac	CONcoo	_
bello	bellum	NOM	_
plerumque	plerumque	ADV	_
in	in	PRE	_
conuiuiis	conuiuium	NOM	_
consultant	consulto	VER	_
tamquam	tamquam	CONsub	_
nullo	nullus	PROind	MascNeut
magis	magis	ADV	_
tempore	tempus	NOM	_
aut	aut	CONcoo	_
ad	ad	PRE	_
simplices	simplex	ADJmul	MascFem
cogitationes	cogitatio	NOM	_
pateat	pateo	VER	_
animus	animus	NOM	_
aut	aut	CONcoo	_
ad	ad	PRE	_
magnas	magnus	ADJqua	Fem
incalescat	incalesco	VER	_

ea	is	PROdem	Fem
uis	uis	NOM	_
numini	numen	NOM	_
nomen	nomen	NOM	_
Alcis	alcis	NOM	_

apud	apud	PRE	_
Nahanarualos	nahanaruali	NOM	_
antiquae	antiquus	ADJqua	Fem
religionis	religio	NOM	_
lucus	lucus	NOM	_
ostenditur	ostendo	VER	_

praesidet	praesideo	VER	_
sacerdos	sacerdos	NOM	_
muliebri	muliebris	ADJqua	Com
ornatu	ornatus	NOM	_
sed	sed	CONcoo	_
deos	deus	NOM	_
interpretatione	interpretatio	NOM	_
Romana	romanus	ADJqua	Fem
Castorem	castor	NOM	_
Pollucem	pollux	NOM	_
-que	que	CONcoo	_
memorant	memoro	VER	_

illuc	illuc	ADV	_
usque	usque	ADV	_
et	et	CONcoo	_
fama	fama	NOM	_
uera	uerus	ADJqua	Fem
tantum	tantum	ADV	_
natura	natura	NOM	_

dirimit	dirimo	VER	_
enim	enim	CONcoo	_
scindit	scindo	VER	_
-que	que	CONcoo	_
Suebiam	suebia	NOM	_
continuum	continuus	ADJqua	Neut
montium	mons	NOM	_
iugum	iugum	NOM	_
ultra	ultra	PRE	_
quod	qui	PROrel	Neut
plurimae	multus	ADJqua	Fem
gentes	gens	NOM	_
agunt	ago	VER	_
ex	ex	PRE	_
quibus	qui	PROrel	Com
latissime	late	ADV	_
patet	pateo	VER	_
Lugiorum	lugii	NOM	_
nomen	nomen	NOM	_
in	in	PRE	_
plures	multus	ADJqua	MascFem
ciuitates	ciuitas	NOM	_
diffusum	diffusus	ADJqua	Neut

nulla	nullus	PROind	Neut
simulacra	simulacrum	NOM	_
nullum	nullus	PROind	Neut
peregrinae	peregrinus	ADJqua	Fem
superstitionis	superstitio	NOM	_
uestigium	uestigium	NOM	_
ut	ut	ADVrel	_
fratres	frater	NOM	_
tamen	tamen	ADV	_
ut	ut	ADVrel	_
iuuenes	iuuenis	NOM	_
uenerantur	ueneror	VER	_

in	in	PRE	_
latere	latus	NOM	_
Chaucorum	chauci	NOM	_
Chattorum	chatti	NOM	_
-que	que	CONcoo	_
Cherusci	cherusci	NOM	_
nimiam	nimius	ADJqua	Fem
ac	ac	CONcoo	_
marcentem	marcens	ADJqua	MascFem
diu	diu	ADV	_
pacem	pax	NOM	_
illacessiti	illacessitus	ADJqua	Masc
nutrierunt	nutrio	VER	_
id	is	PROdem	Neut
-que	que	CONcoo	_
iucundius	iucundus	ADJqua	Neut
quam	quam	ADVrel	_
tutius	tutus	ADJqua	Neut
fuit	sum	VER	_
quia	quia	CONsub	_
inter	inter	PRE	_
impotentis	impotens	ADJqua	MascFem
et	et	CONcoo	_
ualidos	ualidus	ADJqua	Masc
falso	falso	ADV	_
quiescas	quiesco	VER	_
ubi	ubi	CONsub	_
manu	manus	NOM	_
agitur	ago	VER	_
modestia	modestia	NOM	_
ac	ac	CONcoo	_
probitas	probitas	NOM	_
nomina	nomen	NOM	_
superioris	superus	ADJqua	Com
sunt	sum	VER	_

Suionum	suiones	NOM	_
hinc	hinc	ADV	_
ciuitates	ciuitas	NOM	_
ipso	ipse	PROdem	MascNeut
in	in	PRE	_
Oceano	oceanus	NOM	_
praeter	praeter	PRE	_
uiros	uir	NOM	_
arma	arma	NOM	_
-que	que	CONcoo	_
classibus	classis	NOM	_
ualent	ualeo	VER	_

acies	acies	NOM	_
per	per	PRE	_
cuneos	cuneus	NOM	_
componitur	compono	VER	_

Suionibus	suiones	NOM	_
Sithonum	sithones	NOM	_
gentes	gens	NOM	_
continuantur	continuo	VER	_

equestrium	equester	ADJqua	Com
sane	sane	ADV	_
uirium	uis	NOM	_
id	is	PROdem	Neut
proprium	proprius	ADJqua	Neut
cito	cito	ADV	_
