token	lemma	morph	pos	index	Dis	Entity	Gend	Numb	Case	Deg	Person	Mood_Tense_Voice
nam	nam	MORPH=EMPTY	CONcoo	1987	_	_	_	_	_	_	_	_
quis	quis	_	PROint	1987	1	_	MascFem	Sing	Nom	_	_	_
concubitus	concubitus	_	NOM	1987	_	_	_	Plur	Acc	_	_	_
Veneris	uenus	_	NOM	1987	_	n	_	Sing	Gen	_	_	_
quis	quis	_	PROint	1987	1	_	MascFem	Sing	Nom	_	_	_
gaudia	gaudium	_	NOM	1987	_	_	_	Plur	Acc	_	_	_
nescit	nescio	_	VER	1987	_	_	_	Sing	_	_	3	Ind|Pres|Act


collocauit	colloco	_	VER	2050	_	_	_	Sing	_	_	3	Ind|Perf|Act
illa	ille	_	PROdem	2050	_	_	Fem	Sing	Nom	_	_	_
ignem	ignis	_	NOM	2050	_	_	_	Sing	Acc	_	_	_
cassis	cassus	_	ADJqua	2050	_	_	Com	Plur	Abl	Pos	_	_
harundinibus	arundo	_	NOM	2050	_	_	_	Plur	Abl	_	_	_
collectum	colligo	_	VER	2050	3	_	MascNeut	Sing	Acc	_	_	Par|Perf|Pass
ingestis	ingero	_	VER	2050	_	_	Com	Plur	Abl	_	_	Par|Perf|Pass
-que	que	MORPH=EMPTY	CONcoo	2050	_	_	_	_	_	_	_	_
super	super	_	ADV	2050	1	_	_	_	_	Pos	_	_
pluribus	multus	_	ADJqua	2050	_	_	Com	Plur	Abl	Comp	_	_
lignis	lignum	_	NOM	2050	_	_	_	Plur	Abl	_	_	_
excusare	excuso	_	VER	2050	_	_	_	_	_	_	_	Inf|Pres|Act
coepit	coepio	_	VER	2050	_	_	_	Sing	_	_	3	Ind|Perf|Act
moram	mora	_	NOM	2050	_	_	_	Sing	Acc	_	_	_
quod	quod	MORPH=EMPTY	CONsub	2050	2	_	_	_	_	_	_	_
amica	amica	_	NOM	2050	_	_	_	Sing	Nom	_	_	_
se	sui	_	PROref	2050	1	_	_	Sing	Acc	_	_	_
non	non	MORPH=EMPTY	ADVneg	2050	_	_	_	_	_	_	_	_
