token	lemma	pos	Gend
nam	nam	CONcoo	_
et	et	CONcoo	_
honesti	honestus	ADJqua	Masc
ex	ex	PRE	_
iuuentute	iuuentus	NOM	_
et	et	CONcoo	_
cuiusque	quisque	PROind	Com
aetatis	aetas	NOM	_
amplissimi	amplus	ADJqua	MascNeut
nominatim	nominatim	ADV	_
euocati	euoco	VER	Masc
atque	atque	CONcoo	_
obsecrati	obsecro	VER	Masc
naues	nauis	NOM	_
conscenderant	conscendo	VER	_
ut	ut	CONsub	_
si	si	CONsub	_
quid	quis	PROind	Neut
aduersi	aduersum	NOM	_
accidisset	accido	VER	_
ne	ne	ADVneg	_
ad	ad	PRE	_
conandum	conor	VER	_
quidem	quidem	ADV	_
sibi	sui	PROref	_
quicquam	quisquam	PROind	Neut
reliqui	reliquum	NOM	_
fore	sum	VER	_
uiderent	uideo	VER	_
si	si	CONsub	_
superauissent	supero	VER	_
uel	uel	CONcoo	_
domesticis	domesticus	ADJqua	Com
opibus	ops	NOM	_
uel	uel	CONcoo	_
externis	externus	ADJqua	Com
auxiliis	auxilium	NOM	_
de	de	PRE	_
salute	salus	NOM	_
urbis	urbs	NOM	_
confiderent	confido	VER	_

Caesar	caesar	NOM	_
ut	ut	CONsub	_
Brundisium	brundisium	NOM	_
uenit	uenio	VER	_
contionatus	contionor	VER	Masc
apud	apud	PRE	_
milites	miles	NOM	_
quoniam	quoniam	CONsub	_
prope	prope	ADV	_
ad	ad	PRE	_
finem	finis	NOM	_
laborum	labor	NOM	_
ac	ac	CONcoo	_
periculorum	periculum	NOM	_
peruentum	peruenio	VER	Neut
aequo	aequum	NOM	_
animo	animus	NOM	_
mancipia	mancipium	NOM	_
atque	atque	CONcoo	_
inpedimenta	impedimentum	NOM	_
in	in	PRE	_
Italia	italia	NOM	_
relinquerent	relinquo	VER	_
ipsi	ipse	PROdem	Masc
expediti	expeditus	ADJqua	Masc
naues	nauis	NOM	_
conscenderent	conscendo	VER	_
quo	quo	CONsub	_
maior	magnus	ADJqua	MascFem
numerus	numerus	NOM	_
militum	miles	NOM	_
posset	possum	VER	_
inponi	impono	VER	_
omnia	omnis	PROind	Neut
-que	que	CONcoo	_
ex	ex	PRE	_
uictoria	uictoria	NOM	_
et	et	CONcoo	_
ex	ex	PRE	_
sua	suus	PROpos.ref	Fem
liberalitate	liberalitas	NOM	_
sperarent	spero	VER	_
conclamantibus	conclamo	VER	Com
omnibus	omnis	PROind	Com
imperaret	impero	VER	_
quod	qui	PROrel	Neut
uellet	uolo	VER	_
quodcumque	quicumque	PROrel	Neut
imperauisset	impero	VER	_
se	sui	PROref	_
aequo	aequus	ADJqua	MascNeut
animo	animus	NOM	_
facturos	facio	VER	Masc
ii	pridie	ADV	_
Nonas	nonae	NOM	_
Ianuarias	ianuarius	ADJqua	Fem
naues	nauis	NOM	_
soluit	soluo	VER	_

hoc	hic	PROdem	Neut
idem	idem	PROdem	Neut
Caesar	caesar	NOM	_
facere	facio	VER	_
cogebatur	cogo	VER	_
ut	ut	CONsub	_
submissis	submitto	VER	Com
in	in	PRE	_
eundem	idem	PROdem	Masc
locum	locus	NOM	_
cohortibus	cohors	NOM	_
defessos	defessus	ADJqua	Masc
reciperet	recipio	VER	_

ipsi	ipse	PROdem	Com
erant	sum	VER	_
transcendendae	transcendo	VER	Fem
ualles	uallis	NOM	_
maximae	magnus	ADJqua	Fem
ac	ac	CONcoo	_
difficillimae	difficilis	ADJqua	Fem
saxa	saxum	NOM	_
multis	multus	ADJqua	Com
locis	locus	NOM	_
praerupta	praeruptus	ADJqua	Neut
iter	iter	NOM	_
impediebant	impedio	VER	_
ut	ut	CONsub	_
arma	arma	NOM	_
per	per	PRE	_
manus	manus	NOM	_
necessario	necessario	ADV	_
traderentur	trado	VER	_
milites	miles	NOM	_
-que	que	CONcoo	_
inermes	inermis	ADJqua	MascFem
subleuati	subleuo	VER	Masc
-que	que	CONcoo	_
alii	alius	PROind	Masc
ab	ab	PRE	_
aliis	alius	PROind	Com
magnam	magnus	ADJqua	Fem
partem	pars	NOM	_
itineris	iter	NOM	_
conficerent	conficio	VER	_

hiemare	hiemo	VER	_
Dyrrachii	dyrrachium	NOM	_
Apolloniae	apollonia	NOM	_
omnibus	omnis	PROind	Com
-que	que	CONcoo	_
oppidis	oppidum	NOM	_
maritimis	maritimus	ADJqua	Com
constituerat	constituo	VER	_
ut	ut	CONsub	_
mare	mare	NOM	_
transire	transeo	VER	_
Caesarem	caesar	NOM	_
prohiberet	prohibeo	VER	_
eius	is	PROdem	Com
-que	que	CONcoo	_
rei	res	NOM	_
causa	causa	NOM	_
omni	omnis	PROind	Com
ora	ora	NOM	_
maritima	maritimus	ADJqua	Fem
classem	classis	NOM	_
disposuerat	dispono	VER	_

has	hic	PROdem	Fem
firmissimas	firmus	ADJqua	Fem
se	sui	PROref	_
habere	habeo	VER	_
Pompeius	pompeius	NOM	_
existimabat	existimo	VER	_

quae	qui	PROrel	Neut
tamen	tamen	ADV	_
omnia	omnis	PROind	Neut
et	et	CONcoo	_
se	sui	PROref	_
tulisse	fero	VER	_
patienter	patienter	ADV	_
et	et	CONcoo	_
laturum	fero	VER	MascNeut
neque	neque	CONcoo	_
nunc	nunc	ADV	_
id	is	PROdem	Neut
agere	ago	VER	_
ut	ut	CONsub	_
ab	ab	PRE	_
illis	ille	PROdem	Com
abductum	abduco	VER	MascNeut
exercitum	exercitus	NOM	_
teneat	teneo	VER	_
ipse	ipse	PROdem	Masc
quod	qui	PROrel	Neut
tamen	tamen	ADV	_
sibi	sui	PROref	_
difficile	difficilis	ADJqua	Neut
non	non	ADVneg	_
sit	sum	VER	_
sed	sed	CONcoo	_
ne	ne	CONsub	_
illi	ille	PROdem	Masc
habeant	habeo	VER	_
quo	qui	PROrel	MascNeut
contra	contra	PRE	_
se	sui	PROref	_
uti	utor	VER	_
possint	possum	VER	_

eius	is	PROdem	Com
erat	sum	VER	_
magna	magnus	ADJqua	Fem
copia	copia	NOM	_

ubi	ubi	ADVrel	_
cum	cum	CONsub	_
quosdam	quidam	PROind	Masc
eius	is	PROdem	Com
municipii	municipium	NOM	_
sollicitaret	sollicito	VER	_
equitibus	eques	NOM	_
-que	que	CONcoo	_
Caesaris	caesar	NOM	_
Gallis	gallus	ADJqua	Com
atque	atque	CONcoo	_
Hispanis	hispanus	ADJqua	Com
qui	qui	PROrel	Masc
eo	eo	ADV	_
praesidii	praesidium	NOM	_
causa	causa	NOM	_
missi	mitto	VER	Masc
pecuniam	pecunia	NOM	_
polliceretur	polliceor	VER	_
ab	ab	PRE	_
his	hic	PROdem	Com
interfectus	interficio	VER	Masc

erant	sum	VER	_
sententiae	sententia	NOM	_
quae	qui	PROrel	Fem
conandum	conor	VER	MascNeut
omnibus	omnis	PROind	Com
modis	modus	NOM	_
castra	castra	NOM	_
-que	que	CONcoo	_
Vari	uarus	NOM	_
oppugnanda	oppugno	VER	Neut
censerent	censeo	VER	_
quod	quod	CONsub	_
in	in	PRE	_
huiusmodi	huiusmodi	ADV	_
militum	miles	NOM	_
consiliis	consilium	NOM	_
otium	otium	NOM	_
maxime	magis	ADV	_
contrarium	contrarius	ADJqua	MascNeut
esse	sum	VER	_
arbitrarentur	arbitror	VER	_
postremo	posterius	ADV	_
praestare	praesto	VER	_
dicebant	dico	VER	_
per	per	PRE	_
uirtutem	uirtus	NOM	_
in	in	PRE	_
pugna	pugna	NOM	_
belli	bellum	NOM	_
fortunam	fortuna	NOM	_
experiri	experior	VER	_
quam	quam	ADVrel	_
desertos	desertus	ADJqua	Masc
et	et	CONcoo	_
circumuentos	circumuenio	VER	Masc
ab	ab	PRE	_
suis	sui	PROpos.ref	Com
grauissimum	grauis	ADJqua	MascNeut
supplicium	supplicium	NOM	_
