token	lemma	pos	Gend
non	non	ADVneg	_
habeo	habeo	VER	_
ad	ad	PRE	_
uolgi	uulgus	NOM	_
opinionem	opinio	NOM	_
quae	quis	PROint	Fem
maior	magnus	ADJqua	MascFem
utilitas	utilitas	NOM	_
quam	quam	ADVrel	_
regnandi	regno	VER	_
esse	sum	VER	_
possit	possum	VER	_
nihil	nihil	PROind	_
contra	contra	ADV	_
inutilius	inutilis	ADJqua	Neut
ei	is	PROdem	Com
qui	qui	PROrel	Masc
id	is	PROdem	Neut
iniuste	iniuste	ADV	_
consecutus	consequor	VER	Masc
inuenio	inuenio	VER	_
cum	cum	CONsub	_
ad	ad	PRE	_
ueritatem	ueritas	NOM	_
coepi	coepio	VER	_
reuocare	reuoco	VER	_
rationem	ratio	NOM	_

haec	hic	PROdem	Fem
quidem	quidem	ADV	_
ratio	ratio	NOM	_
non	non	ADVneg	_
magis	magis	ADV	_
contra	contra	PRE	_
Reguli	regulus	NOM	_
quam	quam	ADVrel	_
contra	contra	PRE	_
omne	omnis	PROind	Neut
iusiurandum	iusiurandum	NOM	_
ualet	ualeo	VER	_

quid	quis	PROint	Neut
est	sum	VER	_
aliud	alius	PROind	Neut
aliis	alius	PROind	Com
sua	suum	NOM	_
eripere	eripio	VER	_
aliis	alius	PROind	Com
dare	do	VER	_
aliena	alienum	NOM	_

nam	nam	CONcoo	_
qui	qui	PROrel	Masc
appetitus	appetitus	NOM	_
longius	longe	ADV	_
euagantur	euagor	VER	_
et	et	CONcoo	_
tamquam	tamquam	ADVrel	_
exultantes	exsulto	VER	MascFem
siue	siue	CONcoo	_
cupiendo	cupio	VER	_
siue	siue	CONcoo	_
fugiendo	fugio	VER	_
non	non	ADVneg	_
satis	satis	ADV	_
a	ab	PRE	_
ratione	ratio	NOM	_
retinentur	retineo	VER	_
ii	is	PROdem	Masc
sine	sine	PRE	_
dubio	dubium	NOM	_
finem	finis	NOM	_
et	et	CONcoo	_
modum	modus	NOM	_
transeunt	transeo	VER	_

atque	atque	CONcoo	_
in	in	PRE	_
has	hic	PROdem	Fem
clades	clades	NOM	_
incidimus	incido	VER	_
redeundum	redeo	VER	Neut
est	sum	VER	_
enim	enim	CONcoo	_
ad	ad	PRE	_
propositum	propositum	NOM	_
dum	dum	CONsub	_
metui	metuo	VER	_
quam	quam	ADVrel	_
cari	carus	ADJqua	Masc
esse	sum	VER	_
et	et	CONcoo	_
diligi	diligo	VER	_
malumus	malo	VER	_

fides	fides	NOM	_
autem	autem	CONcoo	_
ut	ut	CONsub	_
habeatur	habeo	VER	_
duabus	duo	ADJcar	Fem
rebus	res	NOM	_
effici	efficio	VER	_
potest	possum	VER	_
si	si	CONsub	_
existimabimur	existimo	VER	_
adepti	adipiscor	VER	Masc
coniunctam	coniunctus	ADJqua	Fem
cum	cum	PRE	_
iustitia	iustitia	NOM	_
prudentiam	prudentia	NOM	_

quare	quare	ADVrel	_
ex	ex	PRE	_
multis	multus	ADJqua	Com
mirabilibus	mirabilis	ADJqua	Com
exemplis	exemplum	NOM	_
haud	haud	ADVneg	_
facile	facile	ADV	_
quis	quis	PROind	MascFem
dixerit	dico	VER	_
hoc	hic	PROdem	MascNeut
exemplo	exemplum	NOM	_
aut	aut	CONcoo	_
laudabilius	laudabilis	ADJqua	Neut
aut	aut	CONcoo	_
praestantius	praestans	ADJqua	Neut

cuius	qui	PROrel	Com
cum	cum	CONsub	_
ualuisset	ualeo	VER	_
auctoritas	auctoritas	NOM	_
captiui	captiuus	NOM	_
retenti	retineo	VER	Masc
ipse	ipse	PROdem	Masc
Karthaginem	carthago	NOM	_
rediit	redeo	VER	_
neque	neque	CONcoo	_
eum	is	PROdem	Masc
caritas	caritas	NOM	_
patriae	patria	NOM	_
retinuit	retineo	VER	_
nec	nec	CONcoo	_
suorum	sui	PROpos.ref	MascNeut

uixerat	uiuo	VER	_
1000	1000	NOM	_
