token	lemma	pos	Gend
an	an	ADVint	_
cum	cum	CONsub	_
bello	bellum	NOM	_
uastabitur	uasto	VER	_
Italia	italia	NOM	_
uexabuntur	uexo	VER	_
urbes	urbs	NOM	_
tecta	tectum	NOM	_
ardebunt	ardeo	VER	_
tum	tum	ADV	_
te	tu	PROper	_
non	non	ADVneg	_
existimas	existimo	VER	_
inuidiae	inuidia	NOM	_
incendio	incendium	NOM	_
conflagraturum	conflagro	VER	MascNeut

sed	sed	CONcoo	_
tu	tu	PROper	_
ut	ut	CONsub	_
uitiis	uitium	NOM	_
tuis	tuus	PROpos	Com
commoueare	commoueo	VER	_
ut	ut	CONsub	_
legum	lex	NOM	_
poenas	poena	NOM	_
pertimescas	pertimesco	VER	_
ut	ut	CONsub	_
temporibus	tempus	NOM	_
reipublicae	respublica	NOM	_
cedas	cedo	VER	_
non	non	ADVneg	_
est	sum	VER	_
postulandum	postulo	VER	Neut

ad	ad	PRE	_
mortem	mors	NOM	_
te	tu	PROper	_
Catilina	catilina	NOM	_
duci	duco	VER	_
iussu	iussus	NOM	_
consulis	consul	NOM	_
iampridem	iampridem	ADV	_
oportebat	oportet	VER	_
in	in	PRE	_
te	tu	PROper	_
conferri	confero	VER	_
pestem	pestis	NOM	_
quam	qui	PROrel	Fem
tu	tu	PROper	_
in	in	PRE	_
nos	nos	PROper	_
omnis	omnis	PROind	MascFem
iamdiu	iamdiu	ADV	_
machinaris	machinor	VER	_

haec	hic	PROdem	Neut
si	si	CONsub	_
te	tu	PROper	_
-cum	cum	PRE	_
ut	ut	ADVrel	_
dixi	dico	VER	_
patria	patria	NOM	_
loquatur	loquor	VER	_
nonne	nonne	ADVint.neg	_
impetrare	impetro	VER	_
debeat	debeo	VER	_
etiamsi	etiamsi	CONsub	_
uim	uis	NOM	_
adhibere	adhibeo	VER	_
non	non	ADVneg	_
possit	possum	VER	_

non	non	ADVneg	_
est	sum	VER	_
saepius	saepe	ADV	_
in	in	PRE	_
uno	unus	ADJcar	MascNeut
homine	homo	NOM	_
summa	superus	ADJqua	Fem
salus	salus	NOM	_
periclitanda	periclitor	VER	Fem
reipublicae	respublica	NOM	_

exire	exeo	VER	_
ex	ex	PRE	_
urbe	urbs	NOM	_
iubet	iubeo	VER	_
consul	consul	NOM	_
hostem	hostis	NOM	_

uiuit	uiuo	VER	_

dixi	dico	VER	_
ego	ego	PROper	_
idem	idem	PROdem	MascNeut
in	in	PRE	_
senatu	senatus	NOM	_
caedem	caedes	NOM	_
te	tu	PROper	_
optimatium	optimates	NOM	_
contulisse	confero	VER	_
in	in	PRE	_
ante	ante	PRE	_
diem	dies	NOM	_
5	5	ADJord	MascNeut
Kalendas	kalendae	NOM	_
Nouembris	nouember	ADJqua	MascFem
tum	tum	ADV	_
cum	cum	CONsub	_
multi	multus	ADJqua	Masc
principes	princeps	NOM	_
ciuitatis	ciuitas	NOM	_
Roma	roma	NOM	_
non	non	ADVneg	_
tam	tam	ADV	_
sui	sui	PROref	_
conseruandi	conseruo	VER	MascNeut
quam	quam	ADVrel	_
tuorum	tuus	PROpos	MascNeut
consiliorum	consilium	NOM	_
reprimendorum	reprimo	VER	MascNeut
causa	causa	NOM	_
profugerunt	profugio	VER	_

quamobrem	quamobrem	ADVrel	_
ut	ut	ADVrel	_
saepe	saepe	ADV	_
iam	iam	ADV	_
dixi	dico	VER	_
proficiscere	proficiscor	VER	_
ac	ac	CONcoo	_
si	si	CONsub	_
mihi	ego	PROper	_
inimico	inimicus	NOM	_
ut	ut	ADVrel	_
praedicas	praedico	VER	_
tuo	tuus	PROpos	MascNeut
conflare	conflo	VER	_
uis	uolo	VER	_
inuidiam	inuidia	NOM	_
recta	recta	ADV	_
perge	pergo	VER	_
in	in	PRE	_
exsilium	exsilium	NOM	_
uix	uix	ADV	_
feram	fero	VER	_
sermones	sermo	NOM	_
hominum	homo	NOM	_
si	si	CONsub	_
id	is	PROdem	Neut
feceris	facio	VER	_
uix	uix	ADV	_
molem	moles	NOM	_
istius	iste	PROdem	Com
inuidiae	inuidia	NOM	_
si	si	CONsub	_
in	in	PRE	_
exsilium	exsilium	NOM	_
iussu	iussus	NOM	_
consulis	consul	NOM	_
iueris	eo	VER	_
sustinebo	sustineo	VER	_

num	num	ADVint	_
infitiari	infitior	VER	_
potes	possum	VER	_
te	tu	PROper	_
illo	ille	PROdem	MascNeut
ipso	ipse	PROdem	MascNeut
die	dies	NOM	_
meis	meus	PROpos	Com
praesidiis	praesidium	NOM	_
mea	meus	PROpos	Fem
diligentia	diligentia	NOM	_
circumclusum	circumcludo	VER	MascNeut
commouere	commoueo	VER	_
te	tu	PROper	_
contra	contra	PRE	_
rempublicam	respublica	NOM	_
non	non	ADVneg	_
potuisse	possum	VER	_
cum	cum	CONsub	_
tu	tu	PROper	_
discessu	discessus	NOM	_
ceterorum	ceteri	NOM	_
nostra	noster	PROpos	Fem
tamen	tamen	ADV	_
qui	qui	PROrel	Masc
remansissemus	remaneo	VER	_
caede	caedes	NOM	_
contentum	contentus	ADJqua	MascNeut
te	tu	PROper	_
esse	sum	VER	_
dicebas	dico	VER	_

hos	hic	PROdem	Masc
ego	ego	PROper	_
uideo	uideo	VER	_
consul	consul	NOM	_
et	et	CONcoo	_
de	de	PRE	_
republica	respublica	NOM	_
sententiam	sententia	NOM	_
rogo	rogo	VER	_
et	et	CONcoo	_
quos	qui	PROrel	Masc
ferro	ferrum	NOM	_
trucidari	trucido	VER	_
oportebat	oportet	VER	_
eos	is	PROdem	Masc
nondum	nondum	ADVneg	_
uoce	uox	NOM	_
uolnero	uulnero	VER	_

nos	nos	PROper	_
autem	autem	CONcoo	_
fortes	fortis	ADJqua	MascFem
uiri	uir	NOM	_
satisfacere	satisfacio	VER	_
reipublicae	respublica	NOM	_
uidemur	uideo	VER	_
si	si	CONsub	_
istius	iste	PROdem	Com
furorem	furor	NOM	_
ac	ac	CONcoo	_
tela	telum	NOM	_
uitamus	uito	VER	_

hisce	hic	PROdem	Com
ominibus	omen	NOM	_
Catilina	catilina	NOM	_
cum	cum	PRE	_
summa	superus	ADJqua	Fem
reipublicae	respublica	NOM	_
salute	salus	NOM	_
cum	cum	PRE	_
tua	tuus	PROpos	Fem
peste	pestis	NOM	_
ac	ac	CONcoo	_
pernicie	pernicies	NOM	_
cum	cum	PRE	_
-que	que	CONcoo	_
eorum	is	PROdem	MascNeut
exitio	exitium	NOM	_
qui	qui	PROrel	Masc
se	sui	PROref	_
te	tu	PROper	_
-cum	cum	PRE	_
omni	omnis	PROind	Com
scelere	scelus	NOM	_
parricidio	parricidium	NOM	_
-que	que	CONcoo	_
iunxerunt	iungo	VER	_
proficiscere	proficiscor	VER	_
ad	ad	PRE	_
impium	impius	ADJqua	MascNeut
bellum	bellum	NOM	_
