token	lemma	pos	Gend
quos	qui	PROrel	Masc
integris	integer	ADJqua	Com
uiribus	uis	NOM	_
milites	miles	NOM	_
nostri	noster	PROpos	Masc
consecuti	consequor	VER	Masc
magnum	magnus	ADJqua	MascNeut
numerum	numerus	NOM	_
eorum	is	PROdem	MascNeut
occiderunt	occido	VER	_
reliquos	reliqui	NOM	_
equites	eques	NOM	_
consectati	consector	VER	Masc
paucos	pauci	NOM	_
qui	qui	PROrel	Masc
ex	ex	PRE	_
fuga	fuga	NOM	_
euaserant	euado	VER	_
reliquerunt	relinquo	VER	_

eodem	idem	PROdem	MascNeut
fere	fere	ADV	_
tempore	tempus	NOM	_
Caesar	caesar	NOM	_
etsi	etsi	CONsub	_
prope	prope	ADV	_
exacta	exigo	VER	Fem
iam	iam	ADV	_
aestas	aestas	NOM	_
tamen	tamen	ADV	_
quod	quod	CONsub	_
omni	omnis	PROind	Com
Gallia	gallia	NOM	_
pacata	paco	VER	Fem
Morini	morini	NOM	_
Menapii	menapii	NOM	_
-que	que	CONcoo	_
supererant	supersum	VER	_
qui	qui	PROrel	Masc
in	in	PRE	_
armis	arma	NOM	_
essent	sum	VER	_
neque	neque	CONcoo	_
ad	ad	PRE	_
eum	is	PROdem	Masc
umquam	umquam	ADV	_
legatos	legatus	NOM	_
de	de	PRE	_
pace	pax	NOM	_
misissent	mitto	VER	_
arbitratus	arbitror	VER	Masc
id	is	PROdem	Neut
bellum	bellum	NOM	_
celeriter	celeriter	ADV	_
confici	conficio	VER	_
posse	possum	VER	_
eo	eo	ADV	_
exercitum	exercitus	NOM	_
duxit	duco	VER	_

quae	qui	PROrel	Fem
quidem	quidem	ADV	_
res	res	NOM	_
ad	ad	PRE	_
negotium	negotium	NOM	_
conficiendum	conficio	VER	MascNeut
maximae	magnus	ADJqua	Fem
fuit	sum	VER	_
opportunitati	opportunitas	NOM	_

eius	is	PROdem	Com
belli	bellum	NOM	_
haec	hic	PROdem	Fem
fuit	sum	VER	_
causa	causa	NOM	_
P	publius	NOM	_
Crassus	crassus	NOM	_
adulescens	adolescens	ADJqua	Com
cum	cum	PRE	_
legione	legio	NOM	_
septima	septimus	ADJord	Fem
proximus	propior	ADJqua	Masc
mari	mare	NOM	_
in	in	PRE	_
Andibus	andes	NOM	_
hiemarat	hiemo	VER	_

quod	qui	PROrel	Neut
ubi	ubi	CONsub	_
auditum	audio	VER	Neut
conclamant	conclamo	VER	_
omnes	omnis	PROind	MascFem
occasionem	occasio	NOM	_
negotii	negotium	NOM	_
bene	bene	ADV	_
gerendi	gero	VER	MascNeut
amittendam	amitto	VER	Fem
non	non	ADVneg	_
esse	sum	VER	_
ad	ad	PRE	_
castra	castra	NOM	_
iri	eo	VER	_
oportere	oportet	VER	_

quorum	qui	PROrel	MascNeut
aduentu	aduentus	NOM	_
magna	magnus	ADJqua	Fem
cum	cum	PRE	_
auctoritate	auctoritas	NOM	_
et	et	CONcoo	_
magna	magnus	ADJqua	Fem
cum	cum	PRE	_
hominum	homo	NOM	_
multitudine	multitudo	NOM	_
bellum	bellum	NOM	_
gerere	gero	VER	_
conantur	conor	VER	_

reliquum	reliquus	ADJqua	Neut
erat	sum	VER	_
certamen	certamen	NOM	_
positum	pono	VER	Neut
in	in	PRE	_
uirtute	uirtus	NOM	_
qua	qui	PROrel	Fem
nostri	noster	PROpos	Masc
milites	miles	NOM	_
facile	facile	ADV	_
superabant	supero	VER	_
atque	atque	CONcoo	_
eo	eo	ADV	_
magis	magis	ADV	_
quod	quod	CONsub	_
in	in	PRE	_
conspectu	conspectus	NOM	_
Caesaris	caesar	NOM	_
atque	atque	CONcoo	_
omnis	omnis	PROind	Com
exercitus	exercitus	NOM	_
res	res	NOM	_
gerebatur	gero	VER	_
ut	ut	CONsub	_
nullum	nullus	PROind	Neut
paulo	paulo	ADV	_
fortius	fortis	ADJqua	Neut
factum	factum	NOM	_
latere	lateo	VER	_
posset	possum	VER	_

ad	ad	PRE	_
quarum	qui	PROrel	Fem
initium	initium	NOM	_
siluarum	silua	NOM	_
cum	cum	CONsub	_
Caesar	caesar	NOM	_
peruenisset	peruenio	VER	_
castra	castra	NOM	_
-que	que	CONcoo	_
munire	munio	VER	_
instituisset	instituo	VER	_
neque	neque	CONcoo	_
hostis	hostis	NOM	_
interim	interim	ADV	_
uisus	uideo	VER	Masc
dispersis	dispergo	VER	Com
in	in	PRE	_
opere	opus	NOM	_
nostris	nostri	PROpos	Com
subito	subito	ADV	_
ex	ex	PRE	_
omnibus	omnis	PROind	Com
partibus	pars	NOM	_
siluae	silua	NOM	_
euolauerunt	euolo	VER	_
et	et	CONcoo	_
in	in	PRE	_
nostros	nostri	PROpos	Masc
impetum	impetus	NOM	_
fecerunt	facio	VER	_

his	hic	PROdem	Com
initis	ineo	VER	Com
consiliis	consilium	NOM	_
oppida	oppidum	NOM	_
muniunt	munio	VER	_
frumenta	frumentum	NOM	_
ex	ex	PRE	_
agris	ager	NOM	_
in	in	PRE	_
oppida	oppidum	NOM	_
comportant	comporto	VER	_
naues	nauis	NOM	_
in	in	PRE	_
Venetiam	uenetia	NOM	_
ubi	ubi	ADVrel	_
Caesarem	caesar	NOM	_
primum	primum	ADJadv.ord	_
bellum	bellum	NOM	_
gesturum	gero	VER	MascNeut
constabat	consto	VER	_
quam	quam	ADVrel	_
plurimas	multus	ADJqua	Fem
possunt	possum	VER	_
cogunt	cogo	VER	_

hac	hic	PROdem	Fem
re	res	NOM	_
ad	ad	PRE	_
consilium	consilium	NOM	_
delata	defero	VER	Fem
ubi	ubi	CONsub	_
omnes	omnis	PROind	MascFem
idem	idem	PROdem	Neut
sentire	sentio	VER	_
intellexit	intelligo	VER	_
posterum	posterus	ADJqua	MascNeut
diem	dies	NOM	_
pugnae	pugna	NOM	_
constituit	constituo	VER	_

quod	qui	PROrel	Neut
ubi	ubi	CONsub	_
Crassus	crassus	NOM	_
animaduertit	animaduerto	VER	_
suas	suus	PROpos.ref	Fem
copias	copia	NOM	_
propter	propter	PRE	_
exiguitatem	exiguitas	NOM	_
non	non	ADVneg	_
facile	facile	ADV	_
diduci	diduco	VER	_
hostem	hostis	NOM	_
et	et	CONcoo	_
uagari	uagor	VER	_
et	et	CONcoo	_
uias	uia	NOM	_
obsidere	obsideo	VER	_
et	et	CONcoo	_
castris	castra	NOM	_
satis	satis	ADJqua	_
praesidii	praesidium	NOM	_
relinquere	relinquo	VER	_
ob	ob	PRE	_
eam	is	PROdem	Fem
causam	causa	NOM	_
minus	parum	ADV	_
commode	commode	ADV	_
frumentum	frumentum	NOM	_
commeatum	commeatus	NOM	_
-que	que	CONcoo	_
sibi	sui	PROref	_
supportari	supporto	VER	_
in	in	PRE	_
dies	dies	NOM	_
hostium	hostis	NOM	_
numerum	numerus	NOM	_
augeri	augeo	VER	_
non	non	ADVneg	_
cunctandum	cunctor	VER	MascNeut
existimauit	existimo	VER	_
quin	quin	CONsub	_
pugna	pugna	NOM	_
decertaret	decerto	VER	_

nam	nam	CONcoo	_
singulas	singulus	ADJdis	Fem
nostri	nostri	PROpos	Masc
consectati	consector	VER	Masc
expugnauerunt	expugno	VER	_
ut	ut	CONsub	_
perpaucae	perpaucus	ADJqua	Fem
ex	ex	PRE	_
omni	omnis	PROind	Com
numero	numerus	NOM	_
noctis	nox	NOM	_
interuentu	interuentus	NOM	_
ad	ad	PRE	_
terram	terra	NOM	_
peruenirent	peruenio	VER	_
cum	cum	CONsub	_
ab	ab	PRE	_
hora	hora	NOM	_
fere	fere	ADV	_
quarta	quartus	ADJord	Fem
usque	usque	ADV	_
ad	ad	PRE	_
solis	sol	NOM	_
occasum	occasus	NOM	_
pugnaretur	pugno	VER	_

itaque	itaque	CONcoo	_
omni	omnis	PROind	Com
senatu	senatus	NOM	_
necato	neco	VER	MascNeut
reliquos	reliqui	NOM	_
sub	sub	PRE	_
corona	corona	NOM	_
uendidit	uendo	VER	_

neque	neque	CONcoo	_
enim	enim	CONcoo	_
his	hic	PROdem	Com
nostrae	noster	PROpos	Fem
rostro	rostrum	NOM	_
nocere	noceo	VER	_
poterant	possum	VER	_
tanta	tantus	PROdem	Fem
in	in	PRE	_
iis	is	PROdem	Com
erat	sum	VER	_
firmitudo	firmitudo	NOM	_
neque	neque	CONcoo	_
propter	propter	PRE	_
altitudinem	altitudo	NOM	_
facile	facile	ADV	_
telum	telum	NOM	_
adigebatur	adigo	VER	_
et	et	CONcoo	_
eadem	idem	PROdem	Fem
de	de	PRE	_
causa	causa	NOM	_
minus	parum	ADV	_
commode	commode	ADV	_
copulis	copula	NOM	_
continebantur	contineo	VER	_

prima	primus	ADJord	Fem
luce	lux	NOM	_
productis	produco	VER	Com
omnibus	omnis	PROind	Com
copiis	copia	NOM	_
duplici	duplex	ADJmul	Com
acie	acies	NOM	_
instituta	instituo	VER	Fem
auxiliis	auxilium	NOM	_
in	in	PRE	_
mediam	medius	ADJqua	Fem
aciem	acies	NOM	_
coniectis	conicio	VER	Com
quid	quis	PROint	Neut
hostes	hostis	NOM	_
consilii	consilium	NOM	_
caperent	capio	VER	_
exspectabat	exspecto	VER	_

qui	qui	PROrel	Masc
longe	longe	ADV	_
alia	alius	PROind	Fem
ratione	ratio	NOM	_
ac	ac	CONsub	_
reliqui	reliquus	ADJqua	Masc
Galli	galli	NOM	_
bellum	bellum	NOM	_
gerere	gero	VER	_
instituerunt	instituo	VER	_

nam	nam	CONcoo	_
ut	ut	ADVrel	_
ad	ad	PRE	_
bella	bellum	NOM	_
suscipienda	suscipio	VER	Neut
Gallorum	galli	NOM	_
alacer	alacer	ADJqua	Masc
ac	ac	CONcoo	_
promptus	promptus	ADJqua	Masc
est	sum	VER	_
animus	animus	NOM	_
sic	sic	ADV	_
mollis	mollis	ADJqua	MascFem
ac	ac	CONcoo	_
minime	parum	ADV	_
resistens	resisto	VER	Com
ad	ad	PRE	_
calamitates	calamitas	NOM	_
ferendas	fero	VER	Fem
mens	mens	NOM	_
eorum	is	PROdem	MascNeut
est	sum	VER	_

itaque	itaque	CONcoo	_
se	sui	PROref	_
sua	suum	NOM	_
-que	que	CONcoo	_
omnia	omnis	PROind	Neut
Caesari	caesar	NOM	_
dediderunt	dedo	VER	_

id	is	PROdem	Neut
aliquot	aliquot	PROind	_
de	de	PRE	_
causis	causa	NOM	_
acciderat	accido	VER	_
ut	ut	CONsub	_
subito	subito	ADV	_
Galli	galli	NOM	_
belli	bellum	NOM	_
renouandi	renouo	VER	MascNeut
legionis	legio	NOM	_
-que	que	CONcoo	_
opprimendae	opprimo	VER	Fem
consilium	consilium	NOM	_
caperent	capio	VER	_
primum	primum	ADJadv.ord	_
