token	lemma	pos	Gend
progrediri	progredior	VER	_
senem	senex	NOM	_
quo	qui	PROrel	MascNeut
senex	senex	NOM	_
nequior	nequam	ADJqua	MascFem
nullu	nullus	PROind	Masc
uiuit	uiuo	VER	_
nisi	nisi	CONsub	_
illum	ille	PROdem	Masc
quidem	quidem	ADV	_
nequiorem	nequam	ADJqua	MascFem
esse	sum	VER	_
arbitrare	arbitror	VER	_
qui	qui	PROrel	Masc
praebet	praebeo	VER	_
illi	ille	PROdem	Com
locum	locus	NOM	_
te	tu	PROper	_
nunc	nunc	ADV	_
praesidem	praeses	NOM	_
uolo	uolo	VER	_
hic	hic	ADV	_

pro	pro	PRE	_
regno	regnum	NOM	_
uelim	uolo	VER	_
patriam	patria	NOM	_
penates	penates	NOM	_
coniugem	coniux	NOM	_
flammis	flamma	NOM	_
dare	do	VER	_

male	male	ADV	_
perdat	perdo	VER	_
intestatus	intestatus	ADJqua	Masc
uiuito	uiuo	VER	_

quid	quis	PROint	Neut
strictum	stringo	VER	MascNeut
abnuis	abnuo	VER	_
recondere	recondo	VER	_
ensem	ensis	NOM	_

purgare	purgo	VER	_
terras	terra	NOM	_
propero	propero	VER	_

Dardaniae	dardanius	ADJqua	Fem
domus	domus	NOM	_
generosa	generosus	ADJqua	Fem
uirgo	uirgo	NOM	_
melior	bonus	ADJqua	MascFem
afflictos	afflictus	ADJqua	Masc
deus	deus	NOM	_
respicere	respicio	VER	_
coepit	coepio	VER	_
te	tu	PROper	_
-que	que	CONcoo	_
felici	felix	ADJqua	Com
parat	paro	VER	_
dotare	doto	VER	_
thalamo	thalamus	NOM	_
tale	talis	PROdem	Neut
coniugium	coniugium	NOM	_
tibi	tu	PROper	_
non	non	ADVneg	_
ipsa	ipse	PROdem	Fem
sospes	sospes	ADJqua	Com
Troia	troia	NOM	_
non	non	ADVneg	_
Priamus	priamus	NOM	_
daret	do	VER	_

tacita	tacitus	ADJqua	Neut
sic	sic	ADV	_
abeant	abeo	VER	_
mala	malum	NOM	_

haec	hic	PROdem	Neut
pater	pater	NOM	_
quando	quando	CONsub	_
sciet	scio	VER	_
Tyndare	tyndarus	NOM	_
ut	ut	ADVint	_
fueris	sum	VER	_
animatus	animatus	ADJqua	Masc
erga	erga	PRE	_
suom	suus	PROpos.ref	MascNeut
gnatum	natus	NOM	_
atque	atque	CONcoo	_
se	sui	PROref	_
numquam	numquam	ADVneg	_
erit	sum	VER	_
tam	tam	ADV	_
auarus	auarus	ADJqua	Masc
quin	quin	CONsub	_
te	tu	PROper	_
gratiis	gratis	ADV	_
emittat	emitto	VER	_
manu	manus	NOM	_
et	et	CONcoo	_
mea	meus	PROpos	Fem
opera	opera	NOM	_
si	si	CONsub	_
hinc	hinc	ADV	_
rebito	rebito	VER	_
faciam	facio	VER	_
ut	ut	CONsub	_
faciat	facio	VER	_
facilius	facile	ADV	_

uiuis	uiuo	VER	_
an	an	ADVint	_
leto	letum	NOM	_
dedit	do	VER	_
idem	idem	PROdem	MascNeut
tuos	tui	PROpos	Masc
qui	qui	PROrel	Masc
misit	mitto	VER	_
ad	ad	PRE	_
mortem	mors	NOM	_
furor	furor	NOM	_

imitatur	imitor	VER	_
malarum	malus	ADJqua	Fem
malam	malus	ADJqua	Fem
disciplinam	disciplina	NOM	_
uiro	uir	NOM	_
quae	qui	PROrel	Fem
suo	suus	PROpos.ref	MascNeut
interminatur	interminor	VER	_
uitam	uita	NOM	_

ite	eo	VER	_
ferte	fero	VER	_
depositis	depono	VER	Com
opem	ops	NOM	_
mortifera	mortifer	ADJqua	Neut
me	ego	PROper	_
-cum	cum	PRE	_
uitia	uitium	NOM	_
terrarum	terra	NOM	_
extraho	extraho	VER	_

non	non	ADVneg	_
cautus	cautus	ADJqua	Masc
ignes	ignis	NOM	_
Ithacus	ithacus	ADJqua	Masc
aut	aut	CONcoo	_
Ithaci	ithacus	ADJqua	MascNeut
comes	comes	NOM	_
nocturnus	nocturnus	ADJqua	Masc
in	in	PRE	_
uos	uos	PROper	_
sparsit	spargo	VER	_
aut	aut	CONcoo	_
fallax	fallax	ADJqua	Com
Sinon	sinon	NOM	_
meus	meus	PROpos	Masc
ignis	ignis	NOM	_
iste	iste	PROdem	Masc
est	sum	VER	_
facibus	fax	NOM	_
ardetis	ardeo	VER	_
meis	meus	PROpos	Com

uiscus	uiscus	NOM	_
meru	merus	ADJqua	Masc
uostrast	uester	PROpos	Fem
uostrast	sum	VER	_
blanditia	blanditia	NOM	_

iamdudum	iamdudum	ADV	_
est	sum	VER	_
intus	intus	ADV	_

genitore	genitor	NOM	_
coram	coram	PRE	_

fuit	sum	VER	_
conducibile	conducibilis	ADJqua	Neut
hoc	hic	PROdem	Neut
quidem	quidem	ADV	_
mea	meus	PROpos	Fem
sententia	sententia	NOM	_

enicas	eneco	VER	_

aucupemus	aucupo	VER	_
ex	ex	PRE	_
insidiis	insidiae	NOM	_
clanculum	clanculum	ADV	_
quam	quis	PROint	Fem
rem	res	NOM	_
gerant	gero	VER	_

lubet	libet	VER	_

iubes	iubeo	VER	_
abire	abeo	VER	_
matris	mater	NOM	_
imperio	imperium	NOM	_
obsequor	obsequor	VER	_
da	do	VER	_
quo	quo	ADVrel	_
reuertar	reuertor	VER	_

uapulare	uapulo	VER	_
ego	ego	PROper	_
te	tu	PROper	_
uehementer	uehementer	ADV	_
iubeo	iubeo	VER	_
ne	ne	ADVneg	_
me	ego	PROper	_
territes	territo	VER	_

filiu	filius	NOM	_
meus	meus	PROpos	Masc
illic	illic	ADV	_
apud	apud	PRE	_
uos	uos	PROper	_
seruit	seruio	VER	_
captus	capio	VER	Masc
Alide	elis	NOM	_
eum	is	PROdem	Masc
si	si	CONsub	_
reddis	reddo	VER	_
mihi	ego	PROper	_
praeterea	praeterea	ADV	_
unum	unus	ADJcar	MascNeut
nummum	numus	NOM	_
ne	ne	ADVneg	_
duis	do	VER	_
et	et	CONcoo	_
te	tu	PROper	_
et	et	CONcoo	_
hunc	hic	PROdem	Masc
amittam	amitto	VER	_
hinc	hinc	ADV	_

ubi	ubi	CONsub	_
uoltus	uultus	NOM	_
impetum	impetus	NOM	_
nimis	nimis	ADV	_
-que	que	CONcoo	_
hercle	hercules	INJ	_
ego	ego	PROper	_
illum	ille	PROdem	Masc
male	male	ADV	_
formidabam	formido	VER	_
ita	ita	ADV	_
frendebat	frendeo	VER	_
dentibus	dens	NOM	_
adueniens	aduenio	VER	Com
deturbauit	deturbo	VER	_
totum	totus	PROind	MascNeut
cum	cum	PRE	_
carni	caro	NOM	_
carnarium	carnarium	NOM	_
arripuit	arripio	VER	_
gladium	gladius	NOM	_
praetruncauit	praetrunco	VER	_
tribu	tres	ADJcar	Com
tegoribus	tergus	NOM	_
glandia	glandium	NOM	_
aulas	aula	NOM	_

sequere	sequor	VER	_
hac	hac	ADV	_
te	tu	PROper	_
apsoluam	absoluo	VER	_
qua	quis	PROint	Fem
aduenisti	aduenio	VER	_
gratia	gratia	NOM	_

non	non	ADVneg	_
caeca	caecus	ADJqua	Fem
tenebris	tenebrae	NOM	_
