token	lemma	pos	Gend
Milanion	milanion	NOM	_
umeris	humerus	NOM	_
Atalantes	atalanta	NOM	_
crura	crus	NOM	_
ferebat	fero	VER	_
si	si	CONsub	_
bona	bonus	ADJqua	Neut
sunt	sum	VER	_
hoc	hic	PROdem	MascNeut
sunt	sum	VER	_
accipienda	accipio	VER	Neut
modo	modus	NOM	_

Caesaris	caesar	NOM	_
innumeris	innumerus	ADJqua	Com
quos	qui	PROrel	Masc
maluit	malo	VER	_
ille	ille	PROdem	Masc
mereri	mereor	VER	_
accessit	accedo	VER	_
titulis	titulus	NOM	_
pontificalis	pontificalis	ADJqua	MascFem
honor	honor	NOM	_

excidit	excido	VER	_
officium	officium	NOM	_
tristi	tristis	ADJqua	Com
mihi	ego	PROper	_
nulla	nullus	PROind	Neut
tuebar	tueor	VER	_
rura	rus	NOM	_
nec	nec	CONcoo	_
in	in	PRE	_
pretio	pretium	NOM	_
fertilis	fertilis	ADJqua	MascFem
hortus	hortus	NOM	_
erat	sum	VER	_
lilia	lilium	NOM	_
deciderant	decido	VER	_
uiolas	uiola	NOM	_
arere	areo	VER	_
uideres	uideo	VER	_
fila	filum	NOM	_
-que	que	CONcoo	_
punicei	puniceus	ADJqua	MascNeut
languida	languidus	ADJqua	Neut
facta	facio	VER	Neut
croci	crocus	NOM	_

tum	tum	ADV	_
penetrabat	penetro	VER	_
eos	is	PROdem	Masc
posse	possum	VER	_
haec	hic	PROdem	Neut
liquefacta	liquefacio	VER	Neut
calore	calor	NOM	_
quamlibet	quilibet	PROind	Fem
in	in	PRE	_
formam	forma	NOM	_
et	et	CONcoo	_
faciem	facies	NOM	_
decurrere	decurro	VER	_
rerum	res	NOM	_
et	et	CONcoo	_
prorsum	prorsum	ADV	_
quamuis	quamuis	ADVrel	_
in	in	PRE	_
acuta	acutus	ADJqua	Neut
ac	ac	CONcoo	_
tenuia	tenuis	ADJqua	Neut
posse	possum	VER	_
mucronum	mucro	NOM	_
duci	duco	VER	_
fastigia	fastigium	NOM	_
procudendo	procudo	VER	_
ut	ut	CONsub	_
sibi	sui	PROref	_
tela	telum	NOM	_
darent	do	VER	_
siluas	silua	NOM	_
-que	que	CONcoo	_
ut	ut	CONsub	_
caedere	caedo	VER	_
possent	possum	VER	_
materiem	materies	NOM	_
-que	que	CONcoo	_
dolare	dolo	VER	_
et	et	CONcoo	_
leuia	leuis	ADJqua	Neut
radere	rado	VER	_
tigna	tignum	NOM	_
et	et	CONcoo	_
terebrare	terebro	VER	_
etiam	etiam	ADV	_
ac	ac	CONcoo	_
pertundere	pertundo	VER	_
-que	que	CONcoo	_
forare	perforo	VER	_

uos	uos	PROper	_
quoque	quoque	ADV	_
crudeles	crudelis	ADJqua	MascFem
uenti	uentus	NOM	_
nimium	nimium	ADV	_
-que	que	CONcoo	_
parati	paratus	ADJqua	Masc
flamina	flamen	NOM	_
-que	que	CONcoo	_
in	in	PRE	_
lacrimas	lacrima	NOM	_
officiosa	officiosus	ADJqua	Neut
meas	meus	PROpos	Fem
dextera	dextera	NOM	_
crudelis	crudelis	ADJqua	MascFem
quae	qui	PROrel	Fem
me	ego	PROper	_
fratrem	frater	NOM	_
-que	que	CONcoo	_
necauit	neco	VER	_
et	et	CONcoo	_
data	do	VER	Fem
poscenti	posco	VER	Com
nomen	nomen	NOM	_
inane	inanis	ADJqua	Neut
fides	fides	NOM	_
in	in	PRE	_
me	ego	PROper	_
iurarunt	iuro	VER	_
somnus	somnus	NOM	_
uentus	uentus	NOM	_
-que	que	CONcoo	_
fides	fides	NOM	_
-que	que	CONcoo	_
prodita	prodo	VER	Fem
causis	causa	NOM	_
una	unus	ADJcar	Fem
puella	puella	NOM	_
