token	lemma	pos	Gend
non	non	ADVneg	_
fugis	fugio	VER	_
Alcide	alcides	NOM	_
uictricem	uictrix	NOM	_
mille	mille	ADJcar	_
laborum	labor	NOM	_
rasilibus	rasilis	ADJqua	Com
calathis	calathus	NOM	_
inposuisse	impono	VER	_
manum	manus	NOM	_
crassa	crassus	ADJqua	Neut
-que	que	CONcoo	_
robusto	robustus	ADJqua	MascNeut
deducis	deduco	VER	_
pollice	pollex	NOM	_
fila	filum	NOM	_
aequa	aequus	ADJqua	Neut
-que	que	CONcoo	_
formosae	formosus	ADJqua	Fem
pensa	pensum	NOM	_
rependis	rependo	VER	_
erae	hera	NOM	_

nec	nec	CONcoo	_
mihi	ego	PROper	_
materia	materia	NOM	_
est	sum	VER	_
numeris	numerus	NOM	_
leuioribus	leuis	ADJqua	Com
apta	aptus	ADJqua	Fem
aut	aut	CONcoo	_
puer	puer	NOM	_
aut	aut	CONcoo	_
longas	longus	ADJqua	Fem
compta	como	VER	Fem
puella	puella	NOM	_
comas	coma	NOM	_

namque	namque	CONcoo	_
trium	tres	ADJcar	Com
minimus	paruus	ADJqua	Masc
proles	proles	NOM	_
manifesta	manifestus	ADJqua	Fem
Superbi	superbus	NOM	_
in	in	PRE	_
medios	medius	ADJqua	Masc
hostes	hostis	NOM	_
nocte	nox	NOM	_
silente	silens	ADJqua	Com
uenit	uenio	VER	_

Claudia	claudia	NOM	_
praecedit	praecedo	VER	_
laeto	laetus	ADJqua	MascNeut
celeberrima	celeber	ADJqua	Fem
uoltu	uultus	NOM	_
credita	credo	VER	Fem
uix	uix	ADV	_
tandem	tandem	ADV	_
teste	testis	NOM	_
pudica	pudicus	ADJqua	Fem
dea	dea	NOM	_
ipsa	ipse	PROdem	Fem
sedens	sedeo	VER	Com
plaustro	plaustrum	NOM	_
porta	porta	NOM	_
inuecta	inueho	VER	Fem
Capena	capena	NOM	_
sparguntur	spargo	VER	_
iunctae	iungo	VER	Fem
flore	flos	NOM	_
recente	recens	ADJqua	Com
boues	bos	NOM	_

Brutus	brutus	NOM	_
erat	sum	VER	_
stulti	stultus	ADJqua	MascNeut
sapiens	sapiens	ADJqua	Com
imitator	imitator	NOM	_
ut	ut	CONsub	_
esset	sum	VER	_
tutus	tutus	ADJqua	Masc
ab	ab	PRE	_
insidiis	insidiae	NOM	_
dire	dirus	ADJqua	Masc
Superbe	superbus	NOM	_
tuis	tuus	PROpos	Com
ille	ille	PROdem	Masc
iacens	iaceo	VER	Com
pronus	pronus	ADJqua	Masc
matri	mater	NOM	_
dedit	do	VER	_
oscula	osculum	NOM	_
Terrae	terra	NOM	_
creditus	credo	VER	Masc
offenso	offendo	VER	MascNeut
procubuisse	procumbo	VER	_
pede	pes	NOM	_

ille	ille	PROdem	Masc
manus	manus	NOM	_
olim	olim	ADV	_
missuras	mitto	VER	Fem
Hectora	hector	NOM	_
leto	letum	NOM	_
creditur	credo	VER	_
in	in	PRE	_
lyricis	lyricus	ADJqua	Com
detinuisse	detineo	VER	_
modis	modus	NOM	_

par	par	ADJqua	Com
facies	facies	NOM	_
templi	templum	NOM	_
nullus	nullus	PROind	Masc
procurrit	procurro	VER	_
in	in	PRE	_
illo	ille	PROdem	MascNeut
angulus	angulus	NOM	_
a	ab	PRE	_
pluuio	pluuius	ADJqua	MascNeut
uindicat	uindico	VER	_
imbre	imber	NOM	_
tholus	tholus	NOM	_

nox	nox	NOM	_
et	et	CONcoo	_
amor	amor	NOM	_
uinum	uinum	NOM	_
-que	que	CONcoo	_
nihil	nihil	PROind	_
moderabile	moderabilis	ADJqua	Neut
suadent	suadeo	VER	_
illa	ille	PROdem	Fem
pudore	pudor	NOM	_
uacat	uaco	VER	_
Liber	liber	NOM	_
Amor	amor	NOM	_
-que	que	CONcoo	_
metu	metus	NOM	_

ne	ne	CONsub	_
properes	propero	VER	_
oro	oro	VER	_
spatium	spatium	NOM	_
pro	pro	PRE	_
munere	munus	NOM	_
posco	posco	VER	_
quid	quis	PROint	Neut
minus	parum	ADV	_
optari	opto	VER	_
per	per	PRE	_
mea	meus	PROpos	Neut
uota	uotum	NOM	_
potest	possum	VER	_

quid	quis	PROint	Neut
faciam	facio	VER	_

nunc	nunc	ADV	_
ubi	ubi	ADVint	_
sit	sum	VER	_
quaeritis	quaero	VER	_

auferet	aufero	VER	_
ex	ex	PRE	_
oculis	oculus	NOM	_
ueniens	uenio	VER	Com
aurora	aurora	NOM	_
Booten	bootes	NOM	_
continua	continuus	ADJqua	Fem
-que	que	CONcoo	_
die	dies	NOM	_
sidus	sidus	NOM	_
Hyantis	hyas	NOM	_
erit	sum	VER	_

regna	regnum	NOM	_
tenent	teneo	VER	_
fortes	fors	NOM	_
manibus	manus	NOM	_
pedibus	pes	NOM	_
-que	que	CONcoo	_
fugaces	fugax	ADJqua	MascFem
et	et	CONcoo	_
perit	pereo	VER	_
exemplo	exemplum	NOM	_
postmodo	postmodo	ADV	_
quisque	quisque	PROind	MascFem
suo	suus	PROpos.ref	MascNeut

nec	nec	CONcoo	_
mihi	ego	PROper	_
sunt	sum	VER	_
uires	uis	NOM	_
inimicos	inimicus	NOM	_
pellere	pello	VER	_
tectis	tectum	NOM	_
tu	tu	PROper	_
citius	cito	ADV	_
uenias	uenio	VER	_
portus	portus	NOM	_
et	et	CONcoo	_
ara	ara	NOM	_
tuis	tui	PROpos	Com

ergo	ergo	CONcoo	_
animi	animus	NOM	_
indociles	indocilis	ADJqua	MascFem
et	et	CONcoo	_
adhuc	adhuc	ADV	_
ratione	ratio	NOM	_
carentes	careo	VER	MascFem
mensibus	mensis	NOM	_
egerunt	ago	VER	_
lustra	lustrum	NOM	_
minora	paruus	ADJqua	Neut
decem	decem	ADJcar	_

color	color	NOM	_
oris	os	NOM	_
erat	sum	VER	_
qui	qui	PROrel	Masc
frondibus	frons	NOM	_
olim	olim	ADV	_
esse	sum	VER	_
solet	soleo	VER	_
seris	serus	ADJqua	Com
quas	qui	PROrel	Fem
noua	nouus	ADJqua	Fem
laesit	laedo	VER	_
hiems	hiems	NOM	_

si	si	CONsub	_
tamen	tamen	ADV	_
ille	ille	PROdem	Masc
prior	prior	ADJord	MascFem
quo	qui	PROrel	MascNeut
me	ego	PROper	_
sine	sine	PRE	_
crimine	crimen	NOM	_
gessi	gero	VER	_
candor	candor	NOM	_
ab	ab	PRE	_
insolita	insolitus	ADJqua	Fem
labe	labes	NOM	_
notandus	noto	VER	Masc
erat	sum	VER	_
at	at	ADV	_
bene	bene	ADV	_
successit	succedo	VER	_
digno	dignus	ADJqua	MascNeut
quod	quod	CONsub	_
adurimur	aduro	VER	_
igni	ignis	NOM	_
peius	male	ADV	_
adulterio	adulterium	NOM	_
turpis	turpis	ADJqua	MascFem
adulter	adulter	NOM	_
obest	obsum	VER	_

quo	qui	PROrel	MascNeut
peream	pereo	VER	_
si	si	CONsub	_
dignus	dignus	ADJqua	Masc
eras	sum	VER	_
ut	ut	CONsub	_
uera	uerum	NOM	_
loquamur	loquor	VER	_
sed	sed	CONcoo	_
melior	bonus	ADJqua	MascFem
iusto	iustum	NOM	_
quam	quam	ADVrel	_
-que	que	CONcoo	_
mereris	mereor	VER	_
ego	ego	PROper	_

cum	cum	CONsub	_
bene	bene	ADV	_
laudauit	laudo	VER	_
laudato	laudo	VER	MascNeut
ianua	ianua	NOM	_
clausa	claudo	VER	Fem
turpiter	turpiter	ADV	_
huc	huc	ADV	_
illuc	illuc	ADV	_
ingeniosus	ingeniosus	ADJqua	Masc
eo	eo	VER	_

tangit	tango	VER	_
numen	numen	NOM	_
