form,lemma,pos,morph
Diocletianus,diocletianvs,NOM2,Case=Nom|Numb=Sing
cum,cvm,PRE,MORPH=empty
Herculio,hercvlivs,NOM2,Case=Abl|Numb=Sing
Maximiano,maximianvs,ADJqua,Case=Abl|Numb=Sing|Deg=Pos
imperauit,impero,VER,Numb=Sing|Mood=Ind|Tense=Perf|Voice=Act|Person=3
annos,annvs,NOM2,Case=Acc|Numb=Plur
XX,viginti,ADJcar,Case=Ind
.,qvintvs,ADJcar,Case=Acc|Numb=Plur
Constantius,constantivs,NOM2,Case=Nom|Numb=Sing
diui,divvs,ADJqua,Case=Gen|Numb=Sing|Deg=Pos
Claudii,clavdivs,NOM2,Case=Gen|Numb=Sing
optimi,bonvs,ADJqua,Case=Gen|Numb=Sing|Deg=Sup
principis,princeps,NOM3,Case=Gen|Numb=Sing
nepos,nepos,NOM3,Case=Nom|Numb=Sing
ex,ex,PRE,MORPH=empty
fratre,frater,NOM3,Case=Abl|Numb=Sing
protector,protector,NOM3,Case=Nom|Numb=Sing
primum,primvm,ADJadv.ord,Deg=Sup
inde,inde,ADV,Deg=Pos
tribunus,tribvnvs,NOM2,Case=Nom|Numb=Sing
postea,postea,ADV,Deg=Pos
praeses,praeses,NOM3,Case=Nom|Numb=Sing
Dalmatiarum,dalmatiae,NOM1,Case=Gen|Numb=Plur
fuit,svm,VER,Numb=Sing|Mood=Ind|Tense=Perf|Voice=Act|Person=3
.,qvadrantal,ADJcar,Case=Acc|Numb=Plur
Iste,istvs,NOM2,Case=Voc|Numb=Sing
cum,cvm,PRE,MORPH=empty
Galerio,galerivs,NOM2,Case=Abl|Numb=Sing
a,ab,PRE,MORPH=empty
Diocletiano,diocletianvs,NOM2,Case=Abl|Numb=Sing|Deg=Pos
Caesar,caesar,NOM3,Case=Nom|Numb=Sing
factus,facio,VER,Case=Nom|Numb=Sing|Mood=Ind|Tense=Perf|Voice=Pass|Person=3
est,svm,VER,Numb=Sing|Mood=Ind|Tense=Pres|Voice=Act|Person=3
.,vnvs,ADJcar,Case=Nom|Numb=Sing
Relicta,relicta,NOM1,Case=Nom|Numb=Sing
enim,enim,CONcoo,MORPH=empty
Helena,helena,NOM1,Case=Nom|Numb=Sing
priore,prior,ADJord,Case=Abl|Numb=Sing|Deg=Comp
uxore,vxor,NOM3,Case=Abl|Numb=Sing
filiam,filia,NOM1,Case=Acc|Numb=Sing
Maximiani,maximianvs,NOM2,Case=Gen|Numb=Sing
Theodoram,theodoras,NOM1,Case=Acc|Numb=Sing
duxit,dvco,VER,Numb=Sing|Mood=Ind|Tense=Perf|Voice=Act|Person=3
uxorem,vxor,NOM3,Case=Acc|Numb=Sing
ex,ex,PRE,MORPH=empty
qua,qvi,PROrel,Case=Abl|Numb=Sing
postea,postea,ADV,Deg=Pos
sex,sex,ADJcar,Case=Ind
liberos,liberi,NOM2,Case=Acc|Numb=Plur|Deg=Pos
Constantini,constantinvs,ADJqua,Case=Gen|Numb=Sing|Deg=Pos
fratres,frater,NOM3,Case=Acc|Numb=Plur
habuit,habeo,VER,Numb=Sing|Mood=Ind|Tense=Perf|Voice=Act|Person=3
.,qvadranta,ADJcar,Case=Acc|Numb=Plur
Sed,sedes,NOM7,Case=Acc|Numb=Sing
de,de,PRE,MORPH=empty
priore,prior,ADJord,Case=Abl|Numb=Sing|Deg=Comp
uxore,vxor,NOM3,Case=Abl|Numb=Sing
Helena,helena,NOM1,Case=Abl|Numb=Sing
filium,filivs,NOM2,Case=Acc|Numb=Sing
iam,iam,ADV,Deg=Pos
Constantinum,constantinvs,NOM2,Case=Acc|Numb=Sing|Deg=Pos
habuit,habeo,VER,Numb=Sing|Mood=Ind|Tense=Perf|Voice=Act|Person=3
qui,qvi,PROrel,Case=Nom|Numb=Sing
postea,postea,ADV,Deg=Pos
princeps,princeps,NOM3,Case=Nom|Numb=Sing
potentissimus,potens,ADJqua,Case=Nom|Numb=Sing|Deg=Sup
fuit,svm,VER,Numb=Sing|Mood=Ind|Tense=Perf|Voice=Act|Person=3
.,qvintvs,ADJcar,Case=Acc|Numb=Plur
Hic,hic,NOM2,Case=Nom|Numb=Sing
igitur,igitvr,CONcoo,MORPH=empty
Constantinus,constantinvs,NOM2,Case=Nom|Numb=Sing
natus,nascor,VER,Case=Nom|Numb=Sing|Mood=Par|Tense=Perf|Voice=Dep
Helena,helena,NOM1,Case=Abl|Numb=Sing
matre,mater,NOM3,Case=Abl|Numb=Sing
uilissima,vilis,ADJqua,Case=Abl|Numb=Sing|Deg=Sup
in,in,PRE,MORPH=empty
oppido,oppidvm,NOM2,Case=Abl|Numb=Sing
Naisso,naissvs,NOM2,Case=Abl|Numb=Sing
atque,atqve,CONcoo,MORPH=empty
eductus,edvco,VER,Case=Nom|Numb=Sing|Mood=Par|Tense=Perf|Voice=Pass
quod,qvod,CONsub,Case=Acc
oppidum,oppidvm,NOM2,Case=Acc|Numb=Sing
postea,postea,ADV,Deg=Pos
magnifice,magnifice,ADV,Deg=Pos
ornauit,orno,VER,Numb=Sing|Mood=Ind|Tense=Perf|Voice=Act|Person=3
litteris,littera,NOM1,Case=Abl|Numb=Plur
minus,parvm,ADV,Deg=Comp
instructus,instrvo,VER,Case=Nom|Numb=Sing|Mood=Par|Tense=Perf|Voice=Pass
obses,obses,NOM3,Case=Nom|Numb=Sing
apud,apvd,PRE,MORPH=empty
Diocletianum,diocletianvs,NOM2,Case=Acc|Numb=Sing
et,et,CONcoo,MORPH=empty
Galerium,galerivs,NOM2,Case=Acc|Numb=Sing
sub,svb,PRE,MORPH=empty
eisdem,idem,PROdem,Case=Abl|Numb=Plur
fortiter,fortiter,ADV,Deg=Pos
in,in,PRE,MORPH=empty
Asia,asia,NOM1,Case=Abl|Numb=Sing
militauit,milito,VER,Numb=Sing|Mood=Ind|Tense=Perf|Voice=Act|Person=3
;,o,PRE,MORPH=empty
quem,qvi,PROrel,Case=Acc|Numb=Sing
post,post,PRE,MORPH=empty
depositum,depositvm,VER,Case=Acc|Numb=Sing|Mood=Par|Tense=Perf|Voice=Pass
imperium,imperivm,NOM2,Case=Acc|Numb=Sing
Diocletiani,diocletianvs,NOM2,Case=Gen|Numb=Sing
et,et,CONcoo,MORPH=empty
Herculi,hercvles,NOM3,Case=Dat|Numb=Sing
Constantius,constantivs,NOM2,Case=Nom|Numb=Sing
a,ab,PRE,MORPH=empty
Galerio,galerivs,NOM2,Case=Abl|Numb=Sing
repetit,repeto,VER,Numb=Sing|Mood=Ind|Tense=Pres|Voice=Act|Person=3
;,o,PRE,MORPH=empty
sed,sed,CONcoo,MORPH=empty
hunc,hic,PROdem,Case=Acc|Numb=Sing
Galerius,galerivs,NOM2,Case=Nom|Numb=Sing
obiecit,obicio,VER,Numb=Sing|Mood=Ind|Tense=Perf|Voice=Act|Person=3
ante,ante,ADV,Deg=Pos
pluribus,mvltvs,ADJqua,Case=Abl|Numb=Plur|Deg=Comp
periculis,pericvlvm,NOM2,Case=Abl|Numb=Plur
.,qvintvs,ADJcar,Case=Gen|Numb=Plur
Nam,nam,NOM1,Case=Acc
et,et,CONcoo,MORPH=empty
in,in,PRE,MORPH=empty
Sarmatas,sarmatae,NOM1,Case=Acc|Numb=Plur
iuuenis,ivvenis,NOM3,Case=Nom|Numb=Sing
equestris,eqvester,ADJqua,Case=Nom|Numb=Sing|Deg=Pos
militans,milito,VER,Case=Nom|Numb=Sing|Mood=Par|Tense=Pres|Voice=Act
ferocem,ferox,ADJqua,Case=Acc|Numb=Sing|Deg=Pos
barbarum,barbarvs,ADJqua,Case=Acc|Numb=Sing|Deg=Pos
capillis,capillvs,NOM2,Case=Abl|Numb=Plur
tentis,tendo,NOM2,Case=Abl|Numb=Plur
raptum,rapio,VER,Case=Acc|Numb=Sing|Mood=Par|Tense=Perf|Voice=Pass
ante,ante,PRE,MORPH=empty
pedes,pes,NOM3,Case=Acc|Numb=Plur
Galerii,galerivs,NOM2,Case=Gen|Numb=Sing
imperatoris,imperator,NOM3,Case=Gen|Numb=Sing
adduxerat,addvco,VER,Numb=Sing|Mood=Ind|Tense=Pqp|Voice=Act|Person=3
.,pentvm,ADJcar,Case=Acc|Numb=Plur
Deinde,deinde,NOM2,Case=Voc|Numb=Sing
Galerio,galerivs,NOM2,Case=Abl|Numb=Sing
mittente,mitto,VER,Case=Abl|Numb=Sing|Mood=Par|Tense=Pres|Voice=Act
per,per,PRE,MORPH=empty
paludem,palvs,NOM3,Case=Acc|Numb=Sing
equo,eqvvs,NOM2,Case=Abl|Numb=Sing
ingressus,ingredior,VER,Case=Nom|Numb=Sing|Mood=Par|Tense=Perf|Voice=Dep
suo,svvs,PROpos.ref,Case=Dat|Numb=Sing
uiam,via,NOM1,Case=Acc|Numb=Sing
ceteris,ceteri,NOM2,Case=Dat|Numb=Plur
fecit,facio,VER,Numb=Sing|Mood=Ind|Tense=Perf|Voice=Act|Person=3
ad,ad,PRE,MORPH=empty
Sarmatas,sarmatae,NOM1,Case=Acc|Numb=Plur
ex,ex,PRE,MORPH=empty
