token	lemma	pos	Gend
occidet	occido	VER	_
et	et	CONcoo	_
serpens	serpens	NOM	_
et	et	CONcoo	_
fallax	fallax	ADJqua	Com
herba	herba	NOM	_
ueneni	uenenum	NOM	_
occidet	occido	VER	_
Assyrium	assyrius	ADJqua	Neut
uolgo	uulgo	ADV	_
nascetur	nascor	VER	_
amomum	amomum	NOM	_

ille	ille	PROdem	Masc
ubi	ubi	CONsub	_
me	ego	PROper	_
contra	contra	ADV	_
uidet	uideo	VER	_
ocius	ociter	ADV	_
inquit	inquio	VER	_
huc	huc	ADV	_
ades	assum	VER	_
o	o	INJ	_
Meliboee	meliboeus	NOM	_
caper	caper	NOM	_
tibi	tu	PROper	_
saluos	saluus	ADJqua	Masc
et	et	CONcoo	_
haedi	haedus	NOM	_
et	et	CONcoo	_
si	si	CONsub	_
quid	quis	PROind	Neut
cessare	cesso	VER	_
potes	possum	VER	_
requiesce	requiesco	VER	_
sub	sub	PRE	_
umbra	umbra	NOM	_

at	at	CONcoo	_
tu	tu	PROper	_
sume	sumo	VER	_
pedum	pedum	NOM	_
quod	qui	PROrel	Neut
me	ego	PROper	_
cum	cum	CONsub	_
saepe	saepe	ADV	_
rogaret	rogo	VER	_
non	non	ADVneg	_
tulit	fero	VER	_
Antigenes	antigenes	NOM	_
et	et	CONcoo	_
erat	sum	VER	_
tum	tum	ADV	_
dignus	dignus	ADJqua	Masc
amari	amo	VER	_
formosum	formosus	ADJqua	MascNeut
paribus	par	ADJqua	Com
nodis	nodus	NOM	_
atque	atque	CONcoo	_
aere	aes	NOM	_
Menalca	menalcas	NOM	_

incipe	incipio	VER	_
parue	paruus	ADJqua	Masc
puer	puer	NOM	_
risu	risus	NOM	_
cognoscere	cognosco	VER	_
matrem	mater	NOM	_
matri	mater	NOM	_
longa	longus	ADJqua	Neut
decem	decem	ADJcar	_
tulerunt	fero	VER	_
fastidia	fastidium	NOM	_
menses	mensis	NOM	_
incipe	incipio	VER	_
parue	paruus	ADJqua	Masc
puer	puer	NOM	_
cui	qui	PROrel	Com
non	non	ADVneg	_
risere	rideo	VER	_
parentes	parens	NOM	_
nec	nec	CONcoo	_
deus	deus	NOM	_
hunc	hic	PROdem	Masc
mensa	mensa	NOM	_
dea	dea	NOM	_
nec	nec	CONcoo	_
dignata	dignor	VER	Fem
cubili	cubile	NOM	_

dic	dico	VER	_
mihi	ego	PROper	_
Damoeta	damoetas	NOM	_
cuium	cuius	PROint	Neut
pecus	pecus	NOM	_

quae	quis	PROint	Neut
tibi	tu	PROper	_
quae	quis	PROint	Neut
tali	talis	PROdem	Com
reddam	reddo	VER	_
pro	pro	PRE	_
carmine	carmen	NOM	_
dona	donum	NOM	_

ducite	duco	VER	_
ab	ab	PRE	_
urbe	urbs	NOM	_
domum	domus	NOM	_
mea	meus	PROpos	Neut
carmina	carmen	NOM	_
ducite	duco	VER	_
Daphnim	daphnis	NOM	_

nonne	nonne	ADVint.neg	_
fuit	sum	VER	_
satius	satis	ADJqua	Neut
tristis	tristis	ADJqua	MascFem
Amaryllidis	amaryllis	NOM	_
iras	ira	NOM	_
atque	atque	CONcoo	_
superba	superbus	ADJqua	Neut
pati	patior	VER	_
fastidia	fastidium	NOM	_

Pollio	pollio	NOM	_
amat	amo	VER	_
nostram	noster	PROpos	Fem
quamuis	quamuis	CONsub	_
est	sum	VER	_
rustica	rusticus	ADJqua	Fem
musam	musa	NOM	_
Pierides	pierides	NOM	_
uitulam	uitula	NOM	_
lectori	lector	NOM	_
pascite	pasco	VER	_
uestro	uester	PROpos	MascNeut

parcite	parco	VER	_
oues	ouis	NOM	_
nimium	nimium	ADV	_
procedere	procedo	VER	_
non	non	ADVneg	_
bene	bene	ADV	_
ripae	ripa	NOM	_
creditur	credo	VER	_
ipse	ipse	PROdem	Masc
aries	aries	NOM	_
etiamnunc	etiamnunc	ADV	_
uellera	uellus	NOM	_
siccat	sicco	VER	_

urbem	urbs	NOM	_
quam	qui	PROrel	Fem
dicunt	dico	VER	_
Romam	roma	NOM	_
Meliboee	meliboeus	NOM	_
putaui	puto	VER	_
stultus	stultus	ADJqua	Masc
ego	ego	PROper	_
huic	hic	PROdem	Com
nostrae	noster	PROpos	Fem
similem	similis	ADJqua	MascFem
quo	quo	ADVrel	_
saepe	saepe	ADV	_
solemus	soleo	VER	_
pastores	pastor	NOM	_
ouium	ouis	NOM	_
teneros	tener	ADJqua	Masc
depellere	depello	VER	_
fetus	fetus	NOM	_

ut	ut	ADVrel	_
Baccho	bacchus	NOM	_
Cereri	ceres	NOM	_
-que	que	CONcoo	_
tibi	tu	PROper	_
sic	sic	ADV	_
uota	uotum	NOM	_
quotannis	quotannis	ADV	_
agricolae	agricola	NOM	_
facient	facio	VER	_
damnabis	damno	VER	_
tu	tu	PROper	_
quoque	quoque	ADV	_
uotis	uotum	NOM	_

pergite	pergo	VER	_
Pierides	pierides	NOM	_

huc	huc	ADV	_
ades	assum	VER	_
o	o	INJ	_
formose	formosus	ADJqua	Masc
puer	puer	NOM	_
tibi	tu	PROper	_
lilia	lilium	NOM	_
plenis	plenus	ADJqua	Com
ecce	ecce	INJ	_
ferunt	fero	VER	_
nymphae	nympha	NOM	_
calathis	calathus	NOM	_
tibi	tu	PROper	_
candida	candidus	ADJqua	Fem
Nais	nais	NOM	_
pallentis	pallens	ADJqua	MascFem
uiolas	uiola	NOM	_
et	et	CONcoo	_
summa	superus	ADJqua	Neut
papauera	papauer	NOM	_
carpens	carpo	VER	Com
narcissum	narcissus	NOM	_
et	et	CONcoo	_
florem	flos	NOM	_
iungit	iungo	VER	_
bene	bene	ADV	_
olentis	oleo	VER	Com
anethi	anethum	NOM	_
tum	tum	ADV	_
casia	casia	NOM	_
atque	atque	CONcoo	_
aliis	alius	PROind	Com
intexens	intexo	VER	Com
suauibus	suauis	ADJqua	Com
herbis	herba	NOM	_
mollia	mollis	ADJqua	Neut
luteola	luteolus	ADJqua	Fem
pingit	pingo	VER	_
uaccinia	uaccinium	NOM	_
calta	caltha	NOM	_

cantabunt	canto	VER	_
mihi	ego	PROper	_
Damoetas	damoetas	NOM	_
et	et	CONcoo	_
Lyctius	lyctius	ADJqua	Masc
Aegon	aegon	NOM	_
saltantis	salto	VER	MascFem
satyros	satyrus	NOM	_
imitabitur	imitor	VER	_
Alphesiboeus	alphesiboeus	NOM	_

his	hic	PROdem	Com
ego	ego	PROper	_
Daphnim	daphnis	NOM	_
adgrediar	aggredior	VER	_
nihil	nihil	PROind	_
ille	ille	PROdem	Masc
deos	deus	NOM	_
nil	nihil	PROind	_
carmina	carmen	NOM	_
curat	curo	VER	_

aspice	aspicio	VER	_
ut	ut	ADVint	_
antrum	antrum	NOM	_
siluestris	siluestris	ADJqua	MascFem
raris	rarus	ADJqua	Com
sparsit	spargo	VER	_
labrusca	labrusca	NOM	_
racemis	racemus	NOM	_

Pan	pan	NOM	_
deus	deus	NOM	_
Arcadiae	arcadia	NOM	_
uenit	uenio	VER	_
quem	qui	PROrel	Masc
uidimus	uideo	VER	_
ipsi	ipse	PROdem	Masc
sanguineis	sanguineus	ADJqua	Com
ebuli	ebulum	NOM	_
bacis	bacca	NOM	_
minio	minium	NOM	_
-que	que	CONcoo	_
rubentem	rubeo	VER	MascFem
ecquis	ecquis	PROint	MascFem
erit	sum	VER	_
modus	modus	NOM	_
inquit	inquio	VER	_
Amor	amor	NOM	_
non	non	ADVneg	_
talia	talis	PROdem	Neut
curat	curo	VER	_
nec	nec	CONcoo	_
lacrimis	lacrima	NOM	_
crudelis	crudelis	ADJqua	MascFem
Amor	amor	NOM	_
nec	nec	CONcoo	_
gramina	gramen	NOM	_
riuis	riuus	NOM	_
nec	nec	CONcoo	_
cytiso	cytisus	NOM	_
saturantur	saturo	VER	_
apes	apis	NOM	_
nec	nec	CONcoo	_
fronde	frons	NOM	_
capellae	capella	NOM	_

certe	certe	ADV	_
equidem	equidem	ADV	_
audieram	audio	VER	_
qua	qua	ADVrel	_
se	sui	PROref	_
subducere	subduco	VER	_
colles	collis	NOM	_
incipiunt	incipio	VER	_
molli	mollis	ADJqua	Com
-que	que	CONcoo	_
iugum	iugum	NOM	_
demittere	demitto	VER	_
cliuo	cliuus	NOM	_
usque	usque	ADV	_
ad	ad	PRE	_
aquam	aqua	NOM	_
et	et	CONcoo	_
ueteres	uetus	ADJqua	MascFem
iam	iam	ADV	_
fracta	frango	VER	Neut
cacumina	cacumen	NOM	_
fagos	fagus	NOM	_
omnia	omnis	PROind	Neut
carminibus	carmen	NOM	_
uestrum	uester	PROpos	MascNeut
seruasse	seruo	VER	_
Menalcan	menalcas	NOM	_

qui	qui	PROrel	Masc
legitis	lego	VER	_
flores	flos	NOM	_
et	et	CONcoo	_
humi	humus	NOM	_
nascentia	nascor	VER	Neut
fraga	fragum	NOM	_
frigidus	frigidus	ADJqua	Masc
o	o	INJ	_
pueri	puer	NOM	_
fugite	fugio	VER	_
hinc	hinc	ADV	_
latet	lateo	VER	_
anguis	anguis	NOM	_
in	in	PRE	_
herba	herba	NOM	_

uel	uel	CONcoo	_
quae	qui	PROrel	Neut
sublegi	sublego	VER	_
tacitus	tacitus	ADJqua	Masc
tibi	tu	PROper	_
carmina	carmen	NOM	_
nuper	nuper	ADV	_
cum	cum	CONsub	_
te	tu	PROper	_
ad	ad	PRE	_
delicias	delicia	NOM	_
ferres	fero	VER	_
Amaryllida	amaryllis	NOM	_
nostras	noster	PROpos	Fem

iam	iam	ADV	_
mihi	ego	PROper	_
per	per	PRE	_
rupes	rupes	NOM	_
uideor	uideo	VER	_
lucos	lucus	NOM	_
-que	que	CONcoo	_
sonantis	sono	VER	MascFem
ire	eo	VER	_
libet	libet	VER	_
Partho	parthus	ADJqua	MascNeut
torquere	torqueo	VER	_
Cydonia	cydonius	ADJqua	Neut
cornu	cornu	NOM	_
spicula	spiculum	NOM	_
tamquam	tamquam	CONsub	_
haec	hic	PROdem	Fem
sit	sum	VER	_
nostri	noster	PROpos	MascNeut
medicina	medicina	NOM	_
furoris	furor	NOM	_
aut	aut	CONcoo	_
deus	deus	NOM	_
ille	ille	PROdem	Masc
malis	malum	NOM	_
