token	lemma	pos	Gend
pax	pax	NOM	_
erit	sum	VER	_
haec	hic	PROdem	Fem
nobis	nos	PROper	_
donec	donec	CONsub	_
mihi	ego	PROper	_
uita	uita	NOM	_
manebit	maneo	VER	_
cum	cum	PRE	_
pecore	pecus	NOM	_
infirmo	infirmus	ADJqua	MascNeut
quae	qui	PROrel	Fem
solet	soleo	VER	_
esse	sum	VER	_
lupis	lupus	NOM	_

aut	aut	CONcoo	_
ubi	ubi	CONsub	_
uentosum	uentosus	ADJqua	MascNeut
superaris	supero	VER	_
naufragus	naufragus	ADJqua	Masc
aequor	aequor	NOM	_
contacta	contingo	VER	Fem
pereas	pereo	VER	_
ut	ut	ADVrel	_
Palinurus	palinurus	NOM	_
humo	humus	NOM	_

si	si	CONsub	_
qua	quis	PROind	Fem
per	per	PRE	_
alternos	alternus	ADJqua	Masc
pulsabitur	pulso	VER	_
unda	unda	NOM	_
lacertos	lacertus	NOM	_
omnis	omnis	PROind	MascFem
Abydena	abydenus	ADJqua	Fem
sit	sum	VER	_
tibi	tu	PROper	_
peior	malus	ADJqua	MascFem
aqua	aqua	NOM	_

illius	ille	PROdem	Com
exemplo	exemplum	NOM	_
uioles	uiolo	VER	_
simulacra	simulacrum	NOM	_
Mineruae	minerua	NOM	_
Aulidis	aulis	NOM	_
a	ab	PRE	_
portu	portus	NOM	_
qui	qui	PROrel	Masc
leue	leuis	ADJqua	Neut
uertit	uerto	VER	_
iter	iter	NOM	_

nam	nam	CONcoo	_
neque	neque	CONcoo	_
quot	quot	PROint	_
flores	flos	NOM	_
Sicula	siculus	ADJqua	Fem
nascuntur	nascor	VER	_
in	in	PRE	_
Hybla	hybla	NOM	_
quot	quot	PROint	_
-ue	ue	CONcoo	_
ferat	fero	VER	_
dicam	dico	VER	_
terra	terra	NOM	_
Cilissa	cilissa	ADJqua	Fem
crocos	crocus	NOM	_
nec	nec	CONcoo	_
cum	cum	CONsub	_
tristis	tristis	ADJqua	MascFem
hiemps	hiems	NOM	_
Aquilonis	aquilo	NOM	_
inhorruit	inhorresco	VER	_
alis	ala	NOM	_
quam	quam	ADVint	_
multa	multus	ADJqua	Fem
fiat	fio	VER	_
grandine	grando	NOM	_
canus	canus	ADJqua	Masc
Athos	athos	NOM	_
nec	nec	CONcoo	_
mala	malum	NOM	_
uoce	uox	NOM	_
mea	meus	PROpos	Fem
poterunt	possum	VER	_
tua	tuus	PROpos	Neut
cuncta	cunctus	ADJqua	Neut
referri	refero	VER	_
ora	os	NOM	_
licet	licet	CONsub	_
tribuas	tribuo	VER	_
multiplicata	multiplico	VER	Neut
mihi	ego	PROper	_

ut	ut	ADVrel	_
Macelo	macelo	NOM	_
rapidis	rapidus	ADJqua	Com
icta	ico	VER	Fem
cum	cum	PRE	_
coniuge	coniux	NOM	_
flammis	flamma	NOM	_
sic	sic	ADV	_
precor	precor	VER	_
aetherii	aetherius	ADJqua	MascNeut
uindicis	uindex	NOM	_
igne	ignis	NOM	_
cadas	cado	VER	_

audiet	audio	VER	_
hoc	hic	PROdem	Neut
Pontus	pontus	NOM	_
faciet	facio	VER	_
quoque	quoque	ADV	_
forsitan	forsitan	ADV	_
idem	idem	PROdem	MascNeut
terra	terra	NOM	_
sit	sum	VER	_
ut	ut	CONsub	_
propior	propior	ADJqua	MascFem
testificanda	testificor	VER	Fem
mihi	ego	PROper	_

me	ego	PROper	_
uigilans	uigilo	VER	Com
cernes	cerno	VER	_
tacitis	tacitus	ADJqua	Com
ego	ego	PROper	_
noctis	nox	NOM	_
in	in	PRE	_
umbris	umbra	NOM	_
excutiam	excutio	VER	_
somnos	somnus	NOM	_
uisus	uideo	VER	Masc
adesse	assum	VER	_
tuos	tuus	PROpos	Masc

unus	unus	ADJcar	Masc
et	et	CONcoo	_
hoc	hic	PROdem	Neut
ipsum	ipse	PROdem	Neut
est	sum	VER	_
iniuria	iniuria	NOM	_
magna	magnus	ADJqua	Fem
perennem	perennis	ADJqua	MascFem
candoris	candor	NOM	_
titulum	titulus	NOM	_
non	non	ADVneg	_
sinit	sino	VER	_
esse	sum	VER	_
mei	meus	PROpos	MascNeut
quisquis	quisquis	PROrel	MascFem
is	is	PROdem	Masc
est	sum	VER	_
nam	nam	CONcoo	_
nomen	nomen	NOM	_
adhuc	adhuc	ADV	_
utcumque	utcumque	ADV	_
tacebo	taceo	VER	_
cogit	cogo	VER	_
inadsuetas	inassuetus	ADJqua	Fem
sumere	sumo	VER	_
tela	telum	NOM	_
manus	manus	NOM	_

iam	iam	ADV	_
-que	que	CONcoo	_
recessurae	recedo	VER	Fem
uiridi	uiridis	ADJqua	Com
de	de	PRE	_
stipite	stipes	NOM	_
factas	facio	VER	Fem
admorunt	admoueo	VER	_
oculis	oculus	NOM	_
usque	usque	ADV	_
sub	sub	PRE	_
ora	os	NOM	_
faces	fax	NOM	_

ut	ut	ADVrel	_
soror	soror	NOM	_
Autonoes	autonoe	NOM	_
ut	ut	ADVrel	_
cui	qui	PROrel	Com
matertera	matertera	NOM	_
Maia	maia	NOM	_
ut	ut	ADVrel	_
temere	temere	ADV	_
optatos	optatus	ADJqua	Masc
qui	qui	PROrel	Masc
male	male	ADV	_
rexit	rego	VER	_
equos	equus	NOM	_

de	de	PRE	_
-que	que	CONcoo	_
uiro	uir	NOM	_
fias	fio	VER	_
nec	nec	CONcoo	_
femina	femina	NOM	_
nec	nec	CONcoo	_
uir	uir	NOM	_
ut	ut	ADVrel	_
Attis	attis	NOM	_
et	et	CONcoo	_
quatias	quatio	VER	_
molli	mollis	ADJqua	Com
tympana	tympanum	NOM	_
rauca	raucus	ADJqua	Neut
manu	manus	NOM	_

tam	tam	ADV	_
quoque	quoque	ADV	_
di	deus	NOM	_
faciant	facio	VER	_
possis	possum	VER	_
gaudere	gaudeo	VER	_
fideli	fidelis	ADJqua	Com
coniuge	coniux	NOM	_
quam	quam	ADVrel	_
Talai	talaus	NOM	_
Tyndarei	tyndareus	NOM	_
-que	que	CONcoo	_
gener	gener	NOM	_

neue	neue	CONcoo	_
minus	parum	ADV	_
noceant	noceo	VER	_
fictum	fictus	ADJqua	MascNeut
execrantia	exsecror	VER	Neut
nomen	nomen	NOM	_
uota	uotum	NOM	_
minus	parum	ADV	_
magnos	magnus	ADJqua	Masc
conmoueant	commoueo	VER	_
-ue	ue	CONcoo	_
deos	deus	NOM	_
illum	ille	PROdem	Masc
ego	ego	PROper	_
deuoueo	deuoueo	VER	_
quem	qui	PROrel	Masc
mens	mens	NOM	_
intellegit	intelligo	VER	_
Ibin	ibis	NOM	_
qui	qui	PROrel	Masc
se	sui	PROref	_
scit	scio	VER	_
factis	factum	NOM	_
has	hic	PROdem	Fem
meruisse	mereo	VER	_
preces	prex	NOM	_

ut	ut	ADVrel	_
qui	qui	PROrel	Masc
perfusam	perfundo	VER	Fem
miserorum	miser	ADJqua	MascNeut
saepe	saepe	ADV	_
procorum	procus	NOM	_
ipse	ipse	PROdem	Masc
suo	suus	PROpos.ref	MascNeut
melius	bene	ADV	_
sanguine	sanguis	NOM	_
tinxit	tingo	VER	_
humum	humus	NOM	_
proditor	proditor	NOM	_
ut	ut	ADVrel	_
saeui	saeuus	ADJqua	MascNeut
periit	pereo	VER	_
auriga	auriga	NOM	_
tyranni	tyrannus	NOM	_
qui	qui	PROrel	Masc
noua	nouus	ADJqua	Neut
Myrtoae	myrtous	ADJqua	Fem
nomina	nomen	NOM	_
fecit	facio	VER	_
aquae	aqua	NOM	_
ut	ut	ADVrel	_
qui	qui	PROrel	Masc
uelocem	uelox	ADJqua	MascFem
frustra	frustra	ADV	_
petiere	peto	VER	_
puellam	puella	NOM	_
dum	dum	CONsub	_
facta	facio	VER	Fem
pomis	pomum	NOM	_
tardior	tardus	ADJqua	MascFem
illa	ille	PROdem	Fem
tribus	tres	ADJcar	Com
ut	ut	ADVrel	_
qui	qui	PROrel	Masc
tecta	tectum	NOM	_
noui	nouus	ADJqua	MascNeut
formam	forma	NOM	_
celantia	celo	VER	Neut
monstri	monstrum	NOM	_
intrarunt	intro	VER	_
caecae	caecus	ADJqua	Fem
non	non	ADVneg	_
redeunda	redeo	VER	Neut
domus	domus	NOM	_
ut	ut	ADVrel	_
quorum	qui	PROrel	MascNeut
Aeacides	aeacides	NOM	_
misit	mitto	VER	_
uiolentus	uiolentus	ADJqua	Masc
in	in	PRE	_
altum	altus	ADJqua	MascNeut
corpora	corpus	NOM	_
cum	cum	PRE	_
senis	senus	ADJdis	Com
altera	alter	PROind	Neut
sena	senus	ADJdis	Neut
rogum	rogus	NOM	_
ut	ut	ADVrel	_
quos	qui	PROrel	Masc
obscuri	obscurus	ADJqua	MascNeut
uictos	uinco	VER	Masc
ambagibus	ambages	NOM	_
oris	os	NOM	_
legimus	lego	VER	_
infandae	infandus	ADJqua	Fem
Sphinga	sphinx	NOM	_
dedisse	do	VER	_
neci	nex	NOM	_
ut	ut	ADVrel	_
qui	qui	PROrel	Masc
Bistoniae	bistonius	ADJqua	Fem
templo	templum	NOM	_
cecidere	cado	VER	_
Mineruae	minerua	NOM	_
propter	propter	PRE	_
quod	qui	PROrel	Neut
facies	facies	NOM	_
nunc	nunc	ADV	_
quoque	quoque	ADV	_
tecta	tego	VER	Fem
deae	dea	NOM	_
ut	ut	ADVrel	_
qui	qui	PROrel	Masc
Threicii	threicius	ADJqua	MascNeut
quondam	quondam	ADV	_
praesepia	praesaepe	NOM	_
regis	rex	NOM	_
fecerunt	facio	VER	_
dapibus	daps	NOM	_
sanguinolenta	sanguinolentus	ADJqua	Neut
suis	suus	PROpos.ref	Com
Therodamanteos	therodamanteus	ADJqua	Masc
ut	ut	ADVrel	_
qui	qui	PROrel	Masc
sensere	sentio	VER	_
leones	leo	NOM	_
qui	qui	PROrel	Masc
-que	que	CONcoo	_
Thoanteae	thoanteus	ADJqua	Fem
Taurica	tauricus	ADJqua	Neut
sacra	sacrum	NOM	_
deae	dea	NOM	_
ut	ut	ADVrel	_
quos	qui	PROrel	Masc
Scylla	scylla	NOM	_
uorax	uorax	ADJqua	Com
Scyllae	scylla	NOM	_
-que	que	CONcoo	_
aduersa	aduersus	ADJqua	Fem
Charybdis	charybdis	NOM	_
Dulichiae	dulichius	ADJqua	Fem
pauidos	pauidus	ADJqua	Masc
eripuere	eripio	VER	_
rati	ratis	NOM	_
ut	ut	ADVrel	_
quos	qui	PROrel	Masc
demisit	demitto	VER	_
uastam	uastus	ADJqua	Fem
Polyphemus	polyphemus	NOM	_
in	in	PRE	_
aluum	aluus	NOM	_
ut	ut	ADVrel	_
Laestrygonias	laestrygonius	ADJqua	Fem
qui	qui	PROrel	Masc
subiere	subeo	VER	_
manus	manus	NOM	_
ut	ut	ADVrel	_
quos	qui	PROrel	Masc
dux	dux	NOM	_
Poenus	poenus	ADJqua	Masc
mersit	mergo	VER	_
putealibus	putealis	ADJqua	Com
undis	unda	NOM	_
et	et	CONcoo	_
iacto	iacio	VER	MascNeut
canas	canus	ADJqua	Fem
puluere	puluis	NOM	_
fecit	facio	VER	_
aquas	aqua	NOM	_
sex	sex	ADJcar	_
bis	bis	ADJadv.mul	_
ut	ut	ADVrel	_
Icaridos	icaris	NOM	_
famulae	famula	NOM	_
periere	pereo	VER	_
proci	procus	NOM	_
-que	que	CONcoo	_
in	in	PRE	_
-que	que	CONcoo	_
caput	caput	NOM	_
domini	dominus	NOM	_
qui	qui	PROrel	Masc
dabat	do	VER	_
arma	arma	NOM	_
procis	procus	NOM	_
