token	lemma	pos	Gend
professores	professor	NOM	_
aliarum	alius	PROind	Fem
artium	ars	NOM	_
uolgo	uulgo	ADV	_
multi	multi	NOM	_
-que	que	CONcoo	_
sunt	sum	VER	_
quasdam	quidam	PROind	Fem
uero	uero	CONcoo	_
ex	ex	PRE	_
his	hic	PROdem	Com
pueri	puer	NOM	_
admodum	admodum	ADV	_
ita	ita	ADV	_
percepisse	percipio	VER	_
uisi	uideo	VER	Masc
ut	ut	CONsub	_
etiam	etiam	ADV	_
praecipere	praecipio	VER	_
possent	possum	VER	_
uiuere	uiuo	VER	_
tota	totus	PROind	Fem
uita	uita	NOM	_
discendum	disco	VER	Neut
est	sum	VER	_
et	et	CONcoo	_
quod	qui	PROrel	Neut
magis	magis	ADV	_
fortasse	fortasse	ADV	_
miraberis	miror	VER	_
tota	totus	PROind	Fem
uita	uita	NOM	_
discendum	disco	VER	Neut
est	sum	VER	_
mori	morior	VER	_

ita	ita	ADV	_
est	sum	VER	_
non	non	ADVneg	_
accipimus	accipio	VER	_
breuem	breuis	ADJqua	MascFem
uitam	uita	NOM	_
sed	sed	CONcoo	_
facimus	facio	VER	_
nec	nec	CONcoo	_
inopes	inops	ADJqua	MascFem
eius	is	PROdem	Com
sed	sed	CONcoo	_
prodigi	prodigus	ADJqua	Masc
sumus	sum	VER	_

audies	audio	VER	_
plerosque	plerusque	ADJqua	Masc
dicentes	dico	VER	MascFem
a	ab	PRE	_
quinquagesimo	quinquagesimus	ADJord	MascNeut
anno	annus	NOM	_
in	in	PRE	_
otium	otium	NOM	_
secedam	secedo	VER	_
sexagesimus	sexagesimus	ADJord	Masc
me	ego	PROper	_
annus	annus	NOM	_
ab	ab	PRE	_
officiis	officium	NOM	_
dimittet	dimitto	VER	_

Liuius	liuius	NOM	_
Drusus	drusus	NOM	_
uir	uir	NOM	_
acer	acer	ADJqua	Masc
et	et	CONcoo	_
uehemens	uehemens	ADJqua	Com
cum	cum	CONsub	_
leges	lex	NOM	_
nouas	nouus	ADJqua	Fem
et	et	CONcoo	_
mala	malum	NOM	_
Gracchana	gracchanus	ADJqua	Neut
mouisset	moueo	VER	_
stipatus	stipo	VER	Masc
ingenti	ingens	ADJqua	Com
totius	totus	PROind	Com
Italiae	italia	NOM	_
coetu	coetus	NOM	_
exitum	exitus	NOM	_
rerum	res	NOM	_
non	non	ADVneg	_
peruidens	peruideo	VER	Com
quas	qui	PROrel	Fem
nec	nec	CONcoo	_
agere	ago	VER	_
licebat	licet	VER	_
nec	nec	CONcoo	_
iam	iam	ADV	_
liberum	liber	ADJqua	Neut
erat	sum	VER	_
semel	semel	ADJadv.mul	_
incohatas	inchoo	VER	Fem
relinquere	relinquo	VER	_
execratus	exsecror	VER	Masc
inquietam	inquietus	ADJqua	Fem
a	ab	PRE	_
primordiis	primordium	NOM	_
uitam	uita	NOM	_
dicitur	dico	VER	_
dixisse	dico	VER	_
uni	unus	ADJcar	Com
sibi	sui	PROref	_
ne	ne	ADVneg	_
puero	puer	NOM	_
quidem	quidem	ADV	_
umquam	umquam	ADV	_
ferias	feriae	NOM	_
contigisse	contingo	VER	_

quam	quam	ADVint	_
multis	multus	ADJqua	Com
nihil	nihil	PROind	_
liberi	liber	ADJqua	MascNeut
relinquit	relinquo	VER	_
circumfusus	circumfundo	VER	Masc
clientium	cliens	NOM	_
populus	populus	NOM	_

persequi	persequor	VER	_
singulos	singulus	ADJdis	Masc
longum	longus	ADJqua	Neut
est	sum	VER	_
quorum	qui	PROrel	MascNeut
aut	aut	CONcoo	_
latrunculi	latrunculus	NOM	_
aut	aut	CONcoo	_
pila	pila	NOM	_
aut	aut	CONcoo	_
excoquendi	excoquo	VER	MascNeut
in	in	PRE	_
sole	sol	NOM	_
corporis	corpus	NOM	_
cura	cura	NOM	_
consumpsere	consumo	VER	_
uitam	uita	NOM	_

non	non	ADVneg	_
est	sum	VER	_
itaque	itaque	CONcoo	_
quod	qui	PROrel	Neut
quemquam	quisquam	PROind	MascFem
propter	propter	PRE	_
canos	cani	NOM	_
aut	aut	CONcoo	_
rugas	ruga	NOM	_
putes	puto	VER	_
diu	diu	ADV	_
uixisse	uiuo	VER	_
non	non	ADVneg	_
ille	ille	PROdem	Masc
diu	diu	ADV	_
uixit	uiuo	VER	_
sed	sed	CONcoo	_
diu	diu	ADV	_
fuit	sum	VER	_

in	in	PRE	_
officio	officium	NOM	_
amorem	amor	NOM	_
consequeris	consequor	VER	_
in	in	PRE	_
quo	qui	PROrel	MascNeut
odium	odium	NOM	_
uitare	uito	VER	_
difficile	difficilis	ADJqua	Neut
est	sum	VER	_
sed	sed	CONcoo	_
tamen	tamen	ADV	_
mihi	ego	PROper	_
crede	credo	VER	_
satius	satis	ADJqua	Neut
est	sum	VER	_
uitae	uita	NOM	_
suae	suus	PROpos.ref	Fem
rationem	ratio	NOM	_
quam	quam	ADVrel	_
frumenti	frumentum	NOM	_
publici	publicus	ADJqua	MascNeut
nosse	nosco	VER	_

at	at	CONcoo	_
eosdem	idem	PROdem	Masc
aegros	aeger	ADJqua	Masc
uide	uideo	VER	_
si	si	CONsub	_
mortis	mors	NOM	_
periculum	periculum	NOM	_
propius	prope	ADV	_
admotum	admoueo	VER	Neut
medicorum	medicus	NOM	_
genua	genu	NOM	_
tangentes	tango	VER	MascFem
si	si	CONsub	_
metuunt	metuo	VER	_
capitale	capitalis	ADJqua	Neut
supplicium	supplicium	NOM	_
omnia	omnis	PROind	Neut
sua	suum	NOM	_
ut	ut	CONsub	_
uiuant	uiuo	VER	_
paratos	paratus	ADJqua	Masc
impendere	impendo	VER	_

solum	solus	PROind	Neut
igitur	igitur	CONcoo	_
ad	ad	PRE	_
occupatos	occupatus	ADJqua	Masc
praesens	praesens	ADJqua	Com
pertinet	pertineo	VER	_
tempus	tempus	NOM	_
quod	qui	PROrel	Neut
tam	tam	ADV	_
breue	breuis	ADJqua	Neut
est	sum	VER	_
ut	ut	CONsub	_
arripi	arripio	VER	_
non	non	ADVneg	_
possit	possum	VER	_
